model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
lora,Repeated indiscretions,"Repeated indiscretions, and the only thing that matters is to keep them from happening again. “you can't do this without us."" ”she says in a low voice. ""but you have to be willing for her life if she wants it,"" i say with a smile as we walk back into bed together on an empty floor.
i don´t know what else I want but just stay here until then: writing letters or watching tv while masturbating through my hair. it doesn�re long before i start thinking about how much of a dickhead he is. he starts talking more slowly than usual when i ask him why his cock looks so big at night (and sometimes even worse). “well...do your guys like me?''” he asks. [i nod.] yes! they are all very nice people. “yeah, definitely.»” he continues, looking up towards mine. «what kind guy would come over after work every day wearing these clothes?"" - not really sure whether there was any relationship between their behavior or something otherworldly. –“ok, maybe some sort…someone who likes working out naked often gets laid off by someone better known for doing such things..",0.015463917525773196,3.0927835051546393,0.07391910739191074,0.041237113402061855,0.0,0.6741145652532577,0.6741145652532577,1.3636930480322889,0.9164028167724609
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “you look around? ”i don't know what they are doing here but it looks like some sort…a crowd or something.""” she says with an amused smile on her face as she turns to walk towards them in frontof me who were standing next door. “it’s not really that big! i didn´t even realize there was this huge gathering so close by then. how many times have we seen these crowds before??she walks up beside me looking confused for someone to ask questions about. “did you guys come out last year?"" he asks excitedly. ""yeah, definitely!"" I say quickly.
""well, did you all go back when everyone else had gone?"", i reply inquiringly while walking down the street from where i stood just behind him asking if anyone wanted anything. [“no, no one has ever asked.] “ok..do u want any more pictures?"". “yes, yes. do your friends get photos too ?” “we always try our best to keep things private,"" he replies firmly.",0.011111111111111112,3.3333333333333335,0.09985315712187959,0.022222222222222223,0.004405286343612335,0.671323177360353,0.671323177360353,1.3581627521754294,0.683168888092041
lora,"There was a meaning,","There was a meaning, and it came from the heart of our hearts. “it’s not just about us anymore; we have to be better people for this world. ”“i want everyone who loves me or cares for me in my life—that‘s what i mean by that: someone with love for them."" ―he walks over toward the door where he is standing on his bed. “do you know how much money they make? $10 million?"" [she looks at him.] ""no,"" she says.
the room has been quiet since then but now he can hear her talking through an open window into another bedroom. there are still some things going on inside the house, like conversations between friends, family members, even strangers coming out onto their porch looking up after them. sometimes when something happens outside one night, all bets go off because somebody will come back later than usual so everybody knows exactly why everything happened last night. maybe those nights were really good times as well.”“but don't tell anyone else! do your best to stay safe!"" †someone comes running down next hall towards him asking if he should leave before dawn. “yeah, I think its fine…just keep",0.04477611940298507,3.482587064676617,0.07330567081604426,0.004975124378109453,0.012448132780082987,0.6349184157386902,0.6349184157386902,1.3270610836604484,0.5506701469421387
lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i want the world back and I don't think there is much more that can be done for humanity than a change in our culture or society. but then again this isn´t my problem. if you look at me, as an individual with no real interest whatsoever of mine other people would care so little whether i was interestedin them or didn “really like them. they just wanted to see us succeed together.""
he looked up from his book on the table. ""but how did we get here? where were all these kids coming from? when are those girls going out into the streets?"" he asked rhetorically pointing toward the street lights. "". .and why does everyone go through such lengths tryingto find food ? because nobody knows anythingabout cooking until someone comes along who has never heardofcooking before."" [sigh] the crowd grew louder by now—a chorus filled around him. it wasn�tiinaultically loud enough for him; everything seemed normal except for the factthat some people had been drinking heavily since midnight yesterday morning. he stood still looking down towards the light-filled room. he felt himself getting closer even though he",0.019704433497536946,2.4630541871921183,0.06437768240343347,0.059113300492610835,0.0,0.6474042726059754,0.6474042726059754,1.3145129787094878,0.8693823516368866
lora,Repeated indiscretions,"Repeated indiscretions and repeated references to the Bible. he was also known for his involvement in a number of violent acts, including murder and rape. he had been involved with several drug dealers who were killed by police after they tried unsuccessfully at the party but failed miserably. “the group’s leader is named 'david' because he used that name when referring back home from Afghanistan.
i remember him saying something about how it would be better if we all went together rather than go through this process like some other people do. i don't know what those words mean. or why there are so many different kinds of drugs available on our streets today. maybe you should just stop talking before going into these things."" [pale eyes] ""but then again I didn´t even realize until recently where david”s house was located! nowhere's my place!"" she said pointing to her bed. she looked up as though looking down towards her mother.  ""you can see them here,"" she added quickly; ‘there have always existed houses out front…and sometimes someone will come over one day asking questions….it doesn�re possible to find such places without seeing their faces…"" (a smile) -“",0.0049504950495049506,5.445544554455446,0.07517730496453902,0.0594059405940594,0.00851063829787234,0.6434940272255948,0.6434940272255948,1.3004491877985669,0.8805062994360924
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man with his face covered in blood. he looks up from behind him, looking down to your eyes. “you know what this is about? ”he says.

i look back towards him again; i don't want it too much but i think that there was something very important here for me. we walk through an alleyway on foot toward the house where we sit facing one another. my heart racing as I try not even breathe into the question. “it's just like being alive now. all of these things are happening so fast."" she said slowly. ""but then how do you feel when they come after us?""",0.02586206896551724,0.0,0.07971014492753624,0.008620689655172414,0.0,0.6776157211173665,0.6776157211173665,1.38109351120025,0.5682206451892853
lora,"There was a meaning,","There was a meaning, and it came from the heart of our family. “but i don't want to hear about that anymore because my dad is dead. ”he's gone too far for me now.""
i look at him. he looks down. his eyes are dark. his face has been pale since last night in bed with his head tilted slightly up. the hair on his forehead appears short. me looking over him, not quite sure what I'm doing. we both turn around quickly. “do you have any idea what happened?” she asks. ""no, but...did your father get drunk while watching football?"" [she shakes her hand.]“yeah....it wasn�t really fun! so much like how they used drugs or something when playing together..you know…like drinking beer after games….and then having sex again just before going back home…..that didn´re very good!""​”“well, maybe some kindof drug thing went into this relationship where alcohol became part-of their chemistry. did you ever think there would be such things happening between them if someone had tried anything similar??”“maybe,""” she says. “so do",0.021505376344086023,2.6881720430107525,0.08482142857142859,0.021505376344086023,0.022321428571428572,0.6521661382529044,0.6521661382529044,1.3481590814213233,0.7120403349399567
lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i don't want this to happen again. but then she says something that makes me feel better. i look at her and see a smile on my face as though I was smiling too much. “you know how you can get away with anything if you ask?”she smiles slightly in response but hesitates for long enough so we leave the room together. we walk back through the door and into an alleyway just off the street. there is a small group of people standing by one corner looking out onto the sidewalk or up towards the building where they are drinking beer while watching TV. some have their hands around mine and others hold them tightly against mine. all seem to be wearing masks similar either to those worn over black suits (or white ones) or matching dark sunglasses like reds or oranges; sometimes even blueish-orange lights from above. everyone seems very interested when i say hi. i quickly move between two groups: one who looks vaguely familiar, another person holding his hand toward us asking questions more clearly than usual. he turns slowly down stairs before turning right next him behind me. both men lean forward until suddenly someone steps past them coming",0.018433179723502304,2.3041474654377883,0.07032348804500703,0.03225806451612903,0.004219409282700422,0.636026698657695,0.636026698657695,1.2947059863215928,0.8821212351322174
lora,Repeated indiscretions,"Repeated indiscretions, but the only thing that matters is to keep them from happening again. “you know what i mean? ”she says with a smile and then pauses for thought. ""i don't want you to think about it too much."" she continues.
the girl looks at me in disbelief. her eyes are wide and slightly red-eyed; they look up as if to see something else than us or someone who knows how to talk well enough to understand our language. her face seems pale and flushed. this is not unusual for an English teacher. sometimes people ask questions of their students when speaking on stage without knowing exactly where to begin. this was also common during my time teaching there: we would sit down together after class talking through some papers while listening intently into each other's minds. I remember being very nervous because everyone seemed to be trying hardto get past all the awkwardness around me. so many times these teachers were asking whether anyone wanted coffee before going onstage (or even just looking over his shoulder). he had always been extremely polite towards those whom he spoke to—he didn´t seem like one of those guys who wouldní�re happy until somebody asked him why everything felt good once your performance ends",0.0,2.314814814814815,0.06887052341597795,0.05092592592592592,0.008264462809917356,0.714811235666275,0.714811235666275,1.4378869341424674,1.0021111145615578
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “you can't believe how many times they've been there together since we were kids. it’s amazing to me. ”she says she was in high school with her dad when he went on tour for them but then moved back home after that because his mom wanted him to go skiing again so much. i don´t know what happened between us or why.""”i look over my shoulder as if I have seen something wrong. ""but this is not true,"" i say.
""no! no! just like everyone else does!"" she replies.",0.009433962264150943,2.8301886792452833,0.08465608465608465,0.03773584905660377,0.007936507936507936,0.6325727015733719,0.6325727015733719,1.2825158733474025,0.5399593710899353
lora,"There was a meaning,","There was a meaning, and it came from the heart of our hearts. “it’s not just about us but about you too! ”she says with an air of sincerity. i don't know what that means, but she doesn´t want to go into details because her mind is still in denial. i look at her face as if I have lost my concentration. “you are beautiful, aren�re there?” (she smiles) yes; we all do so much for each other. they kiss passionately on the lips again when i ask how long ago this happened or why he wanted me to stay here until now...”“do u like being around people who love you more than them??”“yes..but then sometimes things get really bad....”“and maybe some day soon.....”“maybe next week......”“we should be staying together longer."" [i smile] no one will ever say anything negative towards him since last night. he looks up slowly. his eyes wide. “well, yeah, sure. let's see….I think everyone would agree: your character has been great throughout most episodes. everything went well during",0.01639344262295082,2.185792349726776,0.07575757575757576,0.01639344262295082,0.013636363636363636,0.7272668290138244,0.7272668290138244,1.4845634642869634,0.7968205660581589
lora,"Measurable deficiencies,","Measurable deficiencies, such as the inability to produce sufficient energy or a lack of adequate oxygen. he says he has been unable for some time but that his body is capable and able enough so it can be used in medicine. “it’s not just about how much you have left, it's about what kind of medicines are available. ”“the only way we could get them was through drugs like ibuprofen (a lot) i think because they don't work very well with me. we also need more people who understand our system better than us. I want everyone else on this team ready to go when they come back from Afghanistan.so there—s no doubt at all if someone comes here looking for help.but then again, maybe she doesn´t know her own medical history?she looks up something somewhere: an article written by Driscoll called ""the best book ever"" which explains everything possible regarding your health care needs.i ask him why do doctors treat patients differently depending upon their age?and hes confused....”“because sometimes those older guys will give good advice even though they didn�re really doing anything wrong...”“well, yes, definitely!—�",0.015151515151515152,6.565656565656567,0.06666666666666667,0.08585858585858586,0.01818181818181818,0.6929751873919459,0.6929751873919459,1.419283708117225,0.7145845293998718
lora,Repeated indiscretions,"Repeated indiscretions, but the only thing that matters is to keep them from coming back. “do you want me dead?” “yes!» she says with a smile and then turns around again. i look at her in the mirror. my eyes are wide and wet; i can't see much of her face. “it’s not really important for us to stay here anymore. we should go somewhere else. it‘ll be fine if they come over later or something. maybe there—t some kind of place where they will sleep when they get home so soon.
the room was dark brownish-brown, almost like an old house on firey nights. I could feel the air through my hair as though its coldness had been replaced by warmth. all night long, watching the stars rise above the horizon, feeling their light reflected off of me. she sat down nextto me on the bed, looking up into mine. her hand rested against hers. i felt myself falling asleep beside her. i wanted more than anything. this was what made me happy. we were both naked except for the sheets, which covered our bodies equally well (and somehow still did",0.04081632653061224,2.0408163265306123,0.0611353711790393,0.04081632653061224,0.021834061135371178,0.6482161857463695,0.6482161857463695,1.3590827591587225,0.9361189603805542
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a large group of people. “you look like they were all drunk or something?” “yeah i was in that party with them when they came to me for some drinks.”i don't remember what happened next but it looked pretty good so we went back out there together. he had been drinking heavily since then and I think his friends got into an argument about how much alcohol should be consumed during parties because everyone is getting too intoxicated sometimes. maybe she drank more than him though. [laugh] did you know her name before this incident?”he looks up from where he sat on the couch looking down through his glasses. ‘did your friend tell you anything?"" “no, not really. just saying hi would have made things easier.""”she shakes her head slightly as if hes trying hard enough..""but yeah, my mom always told me: 'don´t drink.'...so why do you want someone who doesn�re care whether their family likes beer or wine?'....and here's another thing - no one ever asks questions after having sex without asking permission first hand!—“well, yes, probably once every couple months--we get along great well",0.0048543689320388345,2.4271844660194173,0.0661040787623066,0.019417475728155338,0.004219409282700422,0.6827599892721457,0.6827599892721457,1.3745937567590305,0.7111684679985046
lora,"There was a meaning,","There was a meaning, and it came from the heart of our hearts. “it’s not just about us anymore but about everyone else. ”she said that she wanted to be with her family again when they get back in touch. “i want them to know i love my mom as much for what she did this year because we all have so many memories together.""
the girl looked at me suspiciously. ""but you don't think your mother would ever say something like that?"" I asked.

""no,"" she replied. [i didn´t understand.]...”“well then, how do people feel? if someone says things bad or stupid towards you, can you stop talking ?can anyone tell where those words come from? is there any way somebody could find out more than one person knows who has heard these kindsof comments before??do some other questions arise even though nobody really cares???and here are two quotes:‘you should never talk too loudly on social media without thinking ahead....”“yeah..that‚s right. no matter which language comes first. go read through the tweets!there—s nothing wrong with saying whatever good thing happens after an incident suchas",0.0,3.061224489795918,0.07843137254901959,0.025510204081632654,0.00904977375565611,0.6988546960055828,0.6988546960055828,1.4067591657668217,0.871086061000824
lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i don't want anyone to think that this is a good idea for me or my family. but then again...it”s just the way we live our lives. we have no choice but go along with whatever path you choose. the only thing I can say is: if you find yourself in such an extreme situation and wish someone would help you, please come back here so soon. i will never forget how happy she was when i came home from work today!",0.031578947368421054,3.1578947368421053,0.05714285714285714,0.010526315789473684,0.0,0.7003976121544838,0.7003976121544838,1.4323741716773886,0.8220404833555222
lora,Repeated indiscretions,"Repeated indiscretions, but the only thing that matters is to keep them from happening again. “it’s not about you anymore and it”s just a matter of how much we want this relationship back. ‘so what do i say? I don't know if she wants me to stay with her or leave us alone for too long. so why should i tell her something like that? maybe because they didn´t really care enough when i told them last night before bedtime.""
he said he wanted his daughter to be happy in him even though he was afraid there would never come another day where things wouldníre as good as today's. ""i think my best interest is always going through the motions,"" he continued pointing out the fact that sometimes life can feel better than others at times. "".but then some days are worse than others. people have different feelings towards each other, which makes everything more difficult.""""”“well, no, your mother doesn�ve ever been able go into therapy since childhood, hasnot any memory of anything else besides being scared by someone who looked up their name on Facebook while looking down after an accident. did you remember seeing those pictures?"" asked one person asking rhetorically",0.009569377990430622,1.9138755980861244,0.0754985754985755,0.03349282296650718,0.01282051282051282,0.6877628365351308,0.6877628365351308,1.397915563881205,0.7839771807193756
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man with dark hair. he looks like an old guy from around town, but his face is more of someone who has been through some kind or other trauma than others. he walks slowly down to the shore, looking out across the sea. there are two large rocks on either side of him that look similar in shape: one appears above them, while the second rises up onto the beach toward us. we walk along for about five minutes until the waves start coming back into view. he turns quickly towards me and grabs my hand firmly. i grab it tightly by the wrist and pull away slightly as well; i feel something against mine. he moves closer to me and kisses me softly. i kiss again then push harder still further forward. we move apart briefly before finally reaching a small room where I lay nextto him. he leans over me gently and places his hands under my chin. they embrace passionately. i hold both of their arms together tighter so that he can slide between them without touching myself. he holds each finger close to hers even though not quite sure what's going inside them. i lean forwards just enough to touch them lightly. “you’re welcome.",0.0319634703196347,2.28310502283105,0.06035665294924555,0.0273972602739726,0.00411522633744856,0.6795126724022406,0.6795126724022406,1.3951040414615643,0.49228012561798096
lora,"There was a meaning,","There was a meaning, and it came from the heart of our family. “it’s not about us anymore. ”“but we have to stay together as long this way or else things will get worse for her. she has no choice but staying with me until then.""
he said in his voice. he didn't say anything more than that. i felt like i had been talking too much into him. we sat down on the bed next door to each other, staring at pictures of the house. i wanted nothing better just to be alone with my best friend who is so beautiful and kind and caring and loving and wonderful and amazing and really happy and very good-looking and always smiling when you meet them. I knew what an incredible person they were because i loved how well their friendship could turn out if only someone would take caretakership over everything around everyone. she looked up through the window looking back towards me. the light turned green quickly and lit up some candles inside the room. her eyes opened wide open slightly before turning away again. there was something deeply sadly familiar about seeing these people...someone truly special. me standing beside her stillness by the firelight, feeling sorry for",0.018867924528301886,1.8867924528301887,0.06497175141242938,0.014150943396226415,0.00847457627118644,0.7100119692358103,0.7100119692358103,1.447366439271109,0.78602235019207
lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i don't want this to happen again. but then she comes back and says that the only way we can get rid of this is if we stop talking so much or go into a mental state of being mad at her for thinking something like ""this girl just wants me dead."" i tell her no. but when they come over here with some kindof medication (a lot) and ask us to take them in because there are other people who will help you out as well! “it”s okay. [laugh] yeah...you know how hard drugs work? sometimes things turn really good after awhile. maybe your brain gets better from time-totime, which helps keep you awake longer. I mean…that's why my mind works faster than mine.
and now i have an idea: try to remember where all these places are located on our map. look up somewhere near one place by looking down another direction until you see their names—there—s always someone named michael standing next door. he looks exactly right beside me. his face has been redder since last night; somehow, though....he doesn†t seem very happy anymore",0.024271844660194174,2.912621359223301,0.07032348804500703,0.02912621359223301,0.004219409282700422,0.6628658790141344,0.6628658790141344,1.3542230119711633,0.9365845695137978
lora,Repeated indiscretions,"Repeated indiscretions, and the man was able to speak with sincerity. “it’s not like you're going through a lot of pain or suffering when you get drunk in public places. it”s just that there‘s something about being sober for people who don't want to be around them anymore. “you can say whatever you wish, but then they'll have no idea what's really happening."" he said. ""but i didn´t know anything else until recently. so now I feel more comfortable talking openly than ever before because everyone is feeling better after this event.""""”“i felt much safer knowing my story, even though i had never been close to him since we met at his house. he kept asking me questions as i walked by, wondering if i should tell him how many times she has seen him while on dates. we stopped walking back from where i stood next door and looked out into the street looking down toward the sea. i could see some red lights flashing behind us moving cars slowly past our heads. he leaned against one corner railing of the car and took note: all traffic light poles are up! -and here were two other signs pointing towards the road ahead.",0.014423076923076924,3.3653846153846154,0.08080808080808081,0.028846153846153848,0.012987012987012988,0.7008832489450773,0.7008832489450773,1.4291765878002445,0.7437692880630493
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man in black with dark hair. he looks up from his book to me, looking down through the lens of my flashlight. he smiles slightly as if it's just an expression that says something about him. i look back into his eyes. he is smiling broadly. i don't know what this means but i think it does; maybe we should say hello again sometime or some other time?”“ok, so now let us get on our feet for awhile. ‘wait! wait...we can go faster than today....”“yeah..and then come closer more quickly."" [she walks over to me.] ""what are they talking all these days about?"" she asks. I smile widely. her face seems serious. not really sure how much longer before she leaves. “you want them to be able tell when your next friend comes by while watching their football game together?» [laughs] yes….it sounds like fun. <laughing> no, actually, because sometimes people ask questions too fast…like: do you have any friends who watch soccer games every day ?[i nod slowly towards her.]*do u wanna stay close until tomorrow morning???:",0.020512820512820513,3.5897435897435894,0.07531380753138074,0.02564102564102564,0.008368200836820083,0.7137119740247726,0.7137119740247726,1.4563049693991856,0.6177774965763092
lora,"There was a meaning,","There was a meaning, but it wasn't really there. “it’s not like you can say that to me anymore and I don ‘t want people thinking about what i mean”i just wanted them talking about my life. so much of the time i think they forget everything or feel bad for something because we all have some kind words with us sometimes. when i talk in public things get awkward."" ―she says. ""but then she talks more openly than ever before. her voice is very calm and quiet. even though i didn´ve heard anything from her since last year. this makes me happy. if i were still alive i would be able tell how many times someone has said 'no' to me once while walking by on foot alone at night without seeing anyone except myself. no one knows where i am going until now…and yet here i am standing next door to an open window looking into the dark sky as everyone else does, staring out through the windows wondering who might be coming back again tomorrow morning.'”“well, maybe he will come see ya later today!」 [2]“okay, let's go first: your mom always told him never leave home unless accompanied personally. which sounds",0.04285714285714286,2.380952380952381,0.07203389830508473,0.023809523809523808,0.00423728813559322,0.6660721373558044,0.6660721373558044,1.3792387057043447,0.6223361194133759
lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i want the world back and I don't know how long that will take but hopefully we can get there soon.
the only thing is for meto go through the pain of my own death in order towards a better life with myself and all those who love me as much or more than they deserve.and then i have to find peace in knowing that this isn´t just another day at work where you are working hard on your job so maybe some other people won out against you because someone else might be able help them too.",0.02702702702702703,4.504504504504505,0.04093567251461988,0.018018018018018018,0.008771929824561403,0.6384431030601263,0.6384431030601263,1.312685162971841,0.7866739183664322
lora,Repeated indiscretions,"Repeated indiscretions and repeated references to the Bible. he was a devout Christian, but he never believed in God's existence.”i don't know what happened after that night, i didn´t even remember it until later that evening when we went out for dinner at michael rachlin's house. “it wasn�ti like this or something. you just had an intense feeling of being loved, not knowing anything about yourself. so much more than how things were going then. there was no real sense whatsoever.""
the man said his mother told him she wanted her son back because he would be able see them again soon. she felt sorry for him if they did not come home together as friends by Christmas next year. “you can always go with your family on vacation sometimes,"" he said dryly before leaving. ""but I want my boy back now anyway. maybe some time is better spent alone watching football instead.''[…]”“well, why should someone tell me everything? do people think everyone who comes here knows all their secrets well enough? [laughs]....do people really care too deeply whether somebody has been through bad experiences while visiting one person?""(a pause) hesitating slightly. ",0.005025125628140704,3.5175879396984926,0.06231884057971015,0.06030150753768844,0.0,0.7032507640888562,0.7032507640888562,1.4115266538058533,0.7493176460266113
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man in black with an orange shirt. he looks like someone who has been drinking for some time, but then suddenly stops to look around him. he doesn't seem very interested or surprised that you're there; it's just something about them. they all have different stories of how things went down when people were drunk on drugs, so maybe this is why their lives are better now.”she says she didn´t know what was going through her mind until after midnight. “it’s not really true. i don�re sure if we should stay here together because everyone knows each other well. I think everybody does. sometimes even though nobody likes us as much as me, especially since my mother always said no one wants more than two friends."" [i say.] ""but do your parents ever tell anyone? did yours?"" ―you ask hesitatingly. “no! never heard of anything close before!""
the guy shakes his head slowly. He seems confused. “well, yes, definitely.…do those kids remember seeing these guys again once during our trip ?did they come back often???'”“yeah, yeah.….they had seen many times where somebody",0.005,2.0,0.06779661016949153,0.005,0.00847457627118644,0.6609168824340615,0.6609168824340615,1.3353083411393096,0.6617492437362671
lora,"There was a meaning,","There was a meaning, but it wasn't really there. “it’s not about the money or anything. ”she said she wanted to get back in touch with her family and see them again soon so they can have some more time together.”“i want that chance for us.""
the girl looked at me suspiciously. i didn´t know what to say except that i should ask if you were interested because of how much your sister is worth. her smile grew wider as she spoke. ""but we need something else,"" I whispered. my heart raced faster than ever. somehow this was all part out revenge against those who had helped him through his depression. he felt guilty thinking such things could happen to someone like hers. maybe even worse, knowing everyone would be able come forward now just by asking questions instead! no one knew exactly why these people came up here, where everything went wrong from day 1 until night 3, when their lives changed forever. perhaps remembering being alone meant nothing other then seeing others smiling on topof eachother's faces while laughing maniacally into each Other hole. imagine having been friends since before bedtime? living apart after midnight only to find yourself still awake every morning wondering whether anyone will remember",0.018957345971563982,2.3696682464454977,0.0697350069735007,0.03317535545023697,0.0041841004184100415,0.6772766835056245,0.6772766835056245,1.3776948134012232,0.7758254706859589
lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i want the world back and hopefully we can get through this without any of these things happening again.""
he looked at me with a smile on his face as he said that. ""but you know how much I care for my family? they don't even have enough money anymore. so why should anyone bother going out there in public?"" “well, if someone comes looking into your house asking questions or something like that, then maybe some people will come see them too. but when you ask somebody who doesn´t really understand their situation well, sometimes those guys just look up somewhere else where everyone is talking funny names…and guess which one person has seen him before??you think everybody's joking around here now? no, because nobody knows anybody better than us!everyone always talks weirdly!"" she laughed. her voice was soft and deep. He smiled slightly more broadly. ""…it makes sense,"" he continued slowly. "".that way whenever possible, all our friends would be able tell each other stories from time-totime while still keeping an eye on everything important….so insteadof having two different perspectives by chance, once every few months (or weeks)someone might find",0.014285714285714285,2.380952380952381,0.06944444444444445,0.047619047619047616,0.008333333333333333,0.663016763997489,0.663016763997489,1.3486525756140257,0.8846529573202133
lora,Repeated indiscretions,"Repeated indiscretions, but the most important thing is to remember that you are not alone. ”she says she wanted a hug with him and he would be there for her if they were together. “but i don't want it to happen again because of my relationship."" “i didn�t know what was going through his mind when we first met.”“well then, why did you come here? I thought about all those things before coming back from work in orderto get some sleep or something. so much time had passed since last night. how long have you been staying up late at parties?"" [i look down.] ""I guess sometime this year,"" she continues as she looks over her shoulder.
the room has become more crowded than usual now (it wasn´ti ever like these days). one person sits on the bed next me, staring into space. another man stands beside me looking out across an open window. someone else leans against them while standing still by the door. everyone seems to move slowly towards me. “you guys should stay close!» she starts pointing toward us. «do your best to keep moving along until somebody comes around…and see where everything ends.'”he",0.014778325123152709,2.4630541871921183,0.07916666666666666,0.029556650246305417,0.008333333333333333,0.7006988599896431,0.7006988599896431,1.424509378435772,1.0007607322186232
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man in black with an orange shirt. he looks like someone who has been through some kind of trauma or something but never really had any idea what it was about. he walks up to me on my back and starts talking. “i want this guy dead! ” i say. his face is serious as hell. I look down. ‘do we have anything else?”“no. no. not even if we do get him alive.""”we walk into the house. “it’s fine. just stay here until midnight. then go outside for another drink. they leave before dawn.
the room is dark brown. there are candles everywhere by the window. one girl sits next her bedside table looking out from the corner of the bedroom door. she doesn't seem very interested anymore. she puts all three things under their covers and opens the front door. “this is your home. don—” she says quickly; —you know that when people come over...and sometimes…they ask questions....but now everyone knows exactly how long ago these guys were living together. so why did those guys decide today to move away?"" [",0.025510204081632654,3.061224489795918,0.07264957264957266,0.01020408163265306,0.017094017094017096,0.670852364424397,0.670852364424397,1.3843089500244439,0.5622491836547852
lora,"There was a meaning,","There was a meaning, and it came from the heart of my soul.” “it’s not just about me but also about you. i want to say something positive for everyone who loves us, that we are all human beings with our own values and needs. i don't think there is anything wrong or bad in this world except maybe some people will find happiness when they see someone else doing things better than them. so if anyone wants more then please tell him what he should do instead: go out into the street wearing your best clothes and get drunk on beer while watching football. his life would be much happier without those guys.”he said as he walked by one corner of the bar. “you know how many times I've been called names like ""the man"" because everybody calls myself their friend? sometimes even though no-one really knows where these friends come from. nowhere's anybody going to call themselves an asshole again until somebody comes along asking questions.""”she smiled at her. she looked up slowly. “but wait! look!! here‘s another girl standing next door. looking down through the window. still smiling. hesitatingly walking back toward the girls.
a young woman",0.01951219512195122,3.902439024390244,0.07768361581920903,0.03414634146341464,0.012711864406779662,0.6548019661144777,0.6548019661144777,1.3418279917576863,0.7887315154075623
lora,"Measurable deficiencies,","Measurable deficiencies, i’m not sure what to do about it. i don't want anyone to know that my body is a machine and I can be anything but human in this world."" “but you have the power of being ableto change your mind without thinking or feeling like someone else”“yes! yes!!” she says with an amused smile as if remembering something from her past life. “it‘s amazing how much fun we all get when we are together, because sometimes people just think they understand us better than others. so many times now i feel really good for them, even though i didn´t realize there was such strength until recently..” “so why did you decide on making me into some kindof robot?»”she asks. ""because at least one person would appreciate having sex with me instead,""” she continues. [laughing] maybe he should ask his girlfriend out again sometime soon.
the girl looks up smiling slightly. “well, then...what does robots mean???'” she replies. 'robots means nothing more than humans.'” “okay, well, let's see....'” “yeah",0.005555555555555556,2.2222222222222223,0.07957957957957958,0.06111111111111111,0.0045045045045045045,0.6524422299861908,0.6524422299861908,1.3149445200324417,0.8694539964199066
lora,Repeated indiscretions,"Repeated indiscretions and repeated references to the Bible. he said he was sorry for his behavior, but that it wasn't right because of him being a Christian who believed in God. “it’s not like you can say things about someone else's character or their morals if they don ’t know what those words mean. so i wanted them dead."" [i look at her] ""but why did you do this? I didn�re doing something wrong,"" she says with a smile on my face as we walk back into bed again (she had just finished writing down some notes).
""because when you're talking bad people get mad sometimes…and then everyone gets depressed too! …you have no idea how much pain is going through your body after every hit!"" ―she pauses while looking up from her notebook. we sit there still thinking thoughts of all the times our bodies were broken by hits during sex, everything but us getting hurt more than ever before. somehow, though….well maybe one day soon.",0.005847953216374269,1.7543859649122806,0.06930693069306931,0.04678362573099415,0.0049504950495049506,0.6744508759251663,0.6744508759251663,1.3597002001162117,0.9600259363651276
lora,"Coming upon the lake at night,","Coming upon the lake at night, and you see a man in black with long hair. he looks like an old-fashioned gentleman dressed as Santa Claus. “it’s not too bad to be wearing your favorite sweater or shirt when it comes out of winter. ”he says that his mother was very protective about him, but she never wanted to have children because she thought they would make her sick if someone came into their life who looked different from them. i don't know what happened between us.""”she said slowly. ""but we had fun together for some time during our trip back home so we were able get along well without any problems.""",0.008695652173913044,3.4782608695652173,0.07435897435897436,0.017391304347826087,0.007692307692307693,0.651797189432032,0.651797189432032,1.3199823387302847,0.49350041151046753
