model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination

The sun was spotted
naked and graceless 
beside the beer 

I slipped a poem under her sofa,
she never looked. 

Her heels were too high for the floorboards,
and I couldn't tell where she had been. 

She came to me lithe and wanton,
with a glass filled with cherries. 


***

Thinly spread across the page,
the words sit still like snow
in December. The horizon
blinks blue-white from within
a stand of trees. You reach
into the river and grab
hold of a silver thing
that slips through your fingers
and is lost in the stream.
There's a recipe on the back
of the cereal box—nothing
interesting, just milk and
flakes plus a dash of honey.
You're looking for something
specific when you search
through the pockets; it isn't
in any of them. He returns
to the bookstore every week
because that's where she said
she would be, and he wants
to see her somehow, among
all the books stacked on cards
pinned to boards tacked to walls
nicked by centuries of commerce.
He walks down the street taking
another",0.0427807486631016,4.81283422459893,0.04961240310077519,0.1657754010695187,0.037209302325581395,0.7150733498639839,0.7150733498639839,1.5101367507166508,0.865657851099968
lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
faces and how 
repeatedly I've failed
to mention the shoes 
you sometimes wear, 
the ones green and 
buttoned down the front,
how you part the 
hair out of your face 
identical to my mother,
our hands similar when
we wash them, identical
children sitting on 
tops of ours, me 
drinking now, almost 
totally, considering
the options, thinking
she wouldn't mind if 
I slipped one by her 
now and then, just 
one at first and then 
two or three more, 
until somebody 
notices and stops me.

***

She walks along N. Pleasant Valley Rd., almost running, arms pumping, head bowed as if in prayer. It’s nearly sunrise and she’s wearing dark clothes. She passes by houses with porch lights glowing, people inside sleeping on couches or in reclining chairs, some snoring lightly, others with partners next to them, bodies curled toward each other like petals facing the sun. No one is looking out their windows—there are no streetlights here and it's not safe. The road bends and so",0.03225806451612903,2.6881720430107525,0.05504587155963303,0.16129032258064516,0.0045871559633027525,0.6752387875691056,0.6752387875691056,1.387322795617643,0.9094012230634689
lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The trees were too close to the road and there wasn’t enough light. My tires made a satisfying noise, hum-ha, hum-ha, that reminded me of childhood, and how happy I once was. I pulled into the parking lot, almost empty except for mine. The buildings were all closed or just opening, getting ready for another day. It’s supposed to be sunny tomorrow they said on the local news. Anyways, it doesn't matter what the weatherman says, it could always snow in May. And besides, who are these people that think they know what the weather will do? Why don’t they just look outside like everyone else? Like any good meteorologist, I sit by the window waiting for the forecast—sunny with a high in the 80s—and then, when satisfied, I begin my morning routine. 
I walked along the shore where once, two years ago, we went together. We’re not supposed to speak of these things. Everything has been accounted for, measured and found wanting. There is no space for our dreams here among these modern streets, cars driving too close, stopping at red lights that seem unnecessary, walking down the middle of the street at night because its",0.03271028037383177,4.205607476635514,0.047808764940239036,0.10747663551401869,0.01195219123505976,0.702546086694513,0.702546086694513,1.4497546449979175,0.5418747365474701
lora,"There was a meaning,","There was a meaning, once,
to the way a woman
held her hair 
back from her face. 

A chrysalis 
develops on the plant.
The caterpillar is long dead.

I tied string to the tangerine and jumped. 

Enough for an oboe trio. 

She was my muse and I her fool. 

We only had two beers between us but it looked like we’d had more. The malevolence in her voice when she said “goodnight.” 

Her heels were too high and I couldn’t tell where she was going. 

I waited at the bottom of the stairs for weeks. 

When the phone friend finally came. 

A regrowth of 17th century manners. 

No one talks that way anymore. 

Like a sonnet or quartet. 

Everything ends in -ation. 

Just watch me as I’m becoming. 


9/21/2022

Michael Bottari
Poem 5
Modern Poetry II
Dr. Koppelman


***Prompt:***
Write a poem using the following structure:

Sestina (abbaaccb bbccaaad dddcbb eeebcc)

My attempt:
(abbaaccb)
(backwards) 
(",0.0,6.41025641025641,0.04317789291882557,0.23076923076923078,0.02072538860103627,0.7156804983193675,0.7156804983193675,1.4520863852397712,0.8589425981044769
lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination?

My apartment in Rome. I'm sitting on the bed, a yellow pillow underneath my head. The room is small, just big enough for the bed and a desk pushed up against the archeological wall (you know which one I mean) to the left of the bed. The floor is covered in books—Proust, Musil, Benjamin, Kafka, etc.—and notebooks with silly titles like ""Madrid 5/10-21/05"" or ""Prague 12/25/04–1/4/05"". The only picture hanging on the wall is a cheap frame from a store in Trastevere that reads “Famiglia” instead of “Casa”. It holds a photograph of my family in Connecticut, all smiling except for my father who always looks serious in pictures—even at weddings he’ll be asked by the photographer to come stand next to the bride and groom so they can take a shot but he never really fits into those frames, always somehow off-center. 
		I miss you.
		Il tempo va, andiamo con lui. –R.

Va? Where does this time thing go? What trail are we following now? Which mountains have already been climbed",0.0055248618784530384,6.077348066298343,0.04374057315233786,0.22099447513812154,0.02262443438914027,0.6986150077677199,0.6986150077677199,1.4253793118030331,0.8811631128191948
lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
faces and how 
repeatedly I've failed
to remember the things
that really matter, 
like how you partiale il
tuo caffe? or which 
streets to avoid at night?
I apologize for all
the wasted years, 
wiped clean with a glass
of chianti one last
time before we scattered;
and now, almost ten
years almost exactly
as planned (what
planning doesn't consider
the pandemic?) and here
we are again, almost
identical almost except
this time instead of
Rome, think of it as
Venice if that helps—the
same language, more
or less, same script—
almost identical almost
except this time instead
of almost dying from
a drug overdose almost
(except I didn't tell
grandma) and almost
getting caught almost
(they let me sit on
the couch with my
head in my hands
instead of looking
at her face) and now
here I am almost
where I thought I'd be
(almost) and now what?

now what? 

now",0.017543859649122806,1.7543859649122806,0.045000000000000005,0.21637426900584794,0.005,0.7089637951166542,0.7089637951166542,1.4404714498824311,0.8149867057800293
lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The ice cubes in my drink made a clinking sound as I held on to the steering wheel with one hand and reached for the radio dial with the other. Nothing worth listening to. Only static or some asshole talking about his pickup truck. I sped down Route 7, almost hitting a deer. It’s September 22nd, only two hours till sunrise. My foot is tapping slightly. 
I had never been to this place before—no preparation could have adequately prepared me. I’ve heard things about its beauty—that it’s the most beautiful place in all of New England—but you can’t understand until you’re actually there, until you’re walking along the trails with the leaves crunching and the wildflowers taller than any you’ve ever seen by the side of the path, until you’re stopping for a moment to look over the ridge and see the tops of frilly white daisies dancing in the wind among a sea of green and yellow, until you’re sitting on a log crossing the stream with your shoes tied together with string, until you’re laying down next to someone on a blanket under the stars. 
And now, finally, I am here, by the water, where I always knew I would end",0.03571428571428571,4.910714285714286,0.047043010752688165,0.12053571428571429,0.012096774193548387,0.7033794933687085,0.7033794933687085,1.4545700466452511,0.6124174296855927
lora,"There was a meaning,","There was a meaning, once,
to the way a woman
held her hair 
back from her face. 

A chrysalis
becomes a butterfly.
It is not a difficult process.

The sun began to rise and I 
slept with my body 
beside the desert flowers. 

I tied a blue ribbon around the tree. 

She had long fingers and 
was playing ""Dream a Little Dream of Me"" on the piano. 

He drove to NJ in the middle of the night so he could be by the ocean, and then he would tell us his plans. 

We poured drink mix into the sangria and no one knew except for me. 

When you walk through the fog it's easy to get lost. 

Her shoes were too big and she walked out of them before sitting down in the grass. 

He was trying to become famous as a haiku poet and thought that joining an online community would help him achieve this goal. He wanted to be recognized like Basho or Buson—just another name among many great names. 

They left together in the early morning hours before anyone else woke up. She always came knocking at his door late at night because nobody was looking after hers; there wouldn't be any suspicion",0.04830917874396135,5.314009661835748,0.052401746724890834,0.10628019323671498,0.013100436681222707,0.6701621771568343,0.6701621771568343,1.401733969738853,0.6731672883033752
lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination.

The sun was spotted and I was made to kneel. 
My fingers were tipped with song and there wasn't enough time to tell the otherside.
A pile of laundry hums where it sits. 

Listen, with a loose transcript:

(whispered) Will you come with me? (normal voice) We should go on a adventure sometime. (whispered again) I'll show you things that are beautiful, if you will bring me things that are ugly—just in exchange for the privilege of showing these beauties to an audience of one. (returning to normal) Besides, who else is going to keep me honest?

And besides, what other pair of hands do I have? What other fingers hold my breath so easily? And what other lips can mold so perfectly to mine? No, no, we mustn't get carried away now, not this early in the game. Of course you understand—that shadowbox thing by the window, the one next to your keyboard, that's how close you've gotten. But listen—to what escapade have I nearly driven us this time? Well then, let us reverse course just as quickly, and see if we can slip past that point unnoticed",0.025252525252525252,6.0606060606060606,0.04564315352697096,0.15151515151515152,0.012448132780082987,0.6790987901827868,0.6790987901827868,1.395898238398182,0.8904261142015457
lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
faces and how 
far back the roots of our friendship go. 

I apologize for 
the way you’re remembered—
with a drink in your hand, laughing.
That’s not right—I was with you, we were all friends then.

Now, when I think of those days,
those nights, I get nostalgic;
we were happy, or at least our minds were clear,
and we didn’t know what would come next. 

We thought that if we could just make it through this year—that thing will be handled, sorted out—and then everything else will fall into place. Of course, now is not the time to bring up certain things—we’ll lose focus. But soon enough, very soon, and I’ll tell you now so you can prepare yourself (prepare yourselves), there will be some loose ends tied off, and then –then!– we can let the others hang slack until they fray completely and scatter in the wind. Then, my friend, then we can really begin. 

In the meantime, carry on as before—with slight adjustments here and there, nothing major, just enough to keep everyone guessing. That’s the",0.04830917874396135,2.898550724637681,0.04453441295546559,0.10144927536231885,0.008097165991902834,0.7202062769127744,0.7202062769127744,1.496818898561413,0.935184121131897
lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The trees were too close to the road and there wasn’t enough light. My tires made a satisfying noise, hum-ha, hum-ha, that reminded me of an old girlfriend who once played the cello. I had never seen the lake before—I heard it was beautiful—but now was not the time. I threw some rocks by the river; you wouldn't believe how close its banks are in some places. There’s a parking lot behind the grocery store where kids sometimes go smoking or drinking but no one ever goes looking for them because everyone knows those places like we know all the songs from our youth that still occasionally come on the radio and when they do, God, it feels like someone put together a mixtape just for us, doesn’t it? We only have five more hours until sunrise and then what will become of us? Will our dreams be able to save us then? Or will ours simply continue into tomorrow as they always do? 
I didn’t think the factory would be so small, or that I’d recognize the man who works there as my English teacher from high school—did he always speak with such conviction? The roads weren’t paved here, and the hills were covered in wildflowers. Her",0.043859649122807015,3.9473684210526314,0.044444444444444446,0.12719298245614036,0.01568627450980392,0.6725234849585427,0.6725234849585427,1.4045928935496965,0.7721182405948639
lora,"There was a meaning,","There was a meaning, once,
to the way a woman 
held her hair
behind her neck. 

A chrysalis

spun and released into
the September light.
Its pallid hue
stained by
a drop of blood.

***

The median age of first diagnosis is twenty-three,
but there are children as young as eight who develop
symptoms—insomnia, irritability, panic attacks—and
go to doctors who know nothing about it, who prescribe
SSRIs or benzodiazepines that only make things worse.
Of course, you can't tell from looking—their faces
are no more discernible than ordinary ones, with
their stupid smiles or blank expressions. You
could sift through all the diagnostic manuals in
existence and never find it, because they're looking
for something else entirely—a malignancy in the brain,
or perhaps in the soul. There's no mention of the
chryiid in any textbook, but someone will write
an essay on it eventually, included among
footnotes referencing Borges and Valéry. And then
someone will create a Wikipedia page devoted solely
to the organism, its taxonomic classification debated
in the comments section. It doesn't have much use",0.01639344262295082,8.743169398907105,0.043410852713178294,0.2677595628415301,0.018604651162790697,0.7328325477852062,0.7328325477852062,1.500663189356154,0.7946426868438721
lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination

The sun was spotted and we followed along trajectories that had been forgotten for centuries. Our shoes were thin, too thick to be new, and we walked circles in the market square while a man with long fingers played on the guitar thing he carried across the shoulders of his life. The tiles blue-and-white like Dürer sketches. 
		I’ll take you there if you let me dream.
We stayed too long among the olive trees and she began to wonder about her place in our Mediterranean triptych: which one was she exactly? 	The Byzantine, or the Renaissance, or the Modern?

Great mindless beasts churn the earth and spew out carbon dioxide into the air where it lingers and multiplies until it engulfs the sun and becomes second-nature like oxygen. We sit on pillows on the floor eating things with spices that have no counterparts in English. He speaks in broken Hebrew and I respond in Italian.

Leaning out my window I scream and a child laughs below. My roommate pours water into the soil of his cactus and I hear it needling for nourishment. 

I wash the blood from my hands in the sink and look toward the ceiling as always. 

Her voice is",0.028037383177570093,6.5420560747663545,0.045584045584045586,0.13551401869158877,0.021367521367521368,0.7148149842232988,0.7148149842232988,1.4790348729916891,0.9656660854816437
lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
faces and how 
repeatedly I've failed
to remember the things
that really matter, 
like how you partiale il
tuo caffe? or when
Novebre instead of Novembre?
I thought we had escaped
this mess, this chaos,
these lives that lead to
nothing but orgullosa
miseria camminando per
una voce until you
return again to the
stateside chaos where
everyone is happy or
mad, nothing in between,
no neutral face can
hide the insanity that
goes unnoticed here among
the Walmart parking lots
and stoplights that last
too long on green. And
what did all those roads
and streets and piazze
and strade  con dui 
sensi, what did they see
if not two Americans
with too much baggage
and no sense of direction.
***
Leaning out my window
to escape the heat
I imagine you are
doing the same thing
right now, it's late
at night and I know
you don't sleep easily
either. What dogs
are",0.011695906432748537,5.847953216374268,0.04363001745200698,0.1871345029239766,0.005235602094240838,0.6939250325784088,0.6939250325784088,1.404781573683807,0.7430296540260315
lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The trees were too close to the road and there wasn’t enough light. My tires made a satisfying noise, hum-ha, hum-ha, that reminded me of an old girlfriend who once played the cello. I had never seen the lake before—no reason why I should have—and now, in November, was not the time I would’ve imagined. It’s supposed to be beautiful, they say, with ice sculptures along the shores instead of reeds or lilies, and a dark blue hue instead of the usual green-grey. I won’t go this year—I’ll be in Poland then—but maybe next. In any case, I will come again to this place, this state, this general region—that much is certain. 
I followed her there, wanting
to see what books she kept
on the shelves by the window,
and how the socks are paired.
I shouldn’t have stayed so long
in the woods, it got late,
the moon barely visible through
branches, leaves, needles.

Returned home finding
my letter among others,
tossed aside but still in order. 

 Hers: 	plain white

 Yours: creased

She didn’t want me to follow,
but I’ll",0.04854368932038835,3.8834951456310676,0.03945578231292517,0.12135922330097088,0.00816326530612245,0.7042552639284859,0.7042552639284859,1.4652174824834825,0.5227404534816742
lora,"There was a meaning,","There was a meaning, once,
to the parallel 
and perpendicular. The
way that a pair of
parallel lines in the
distance seem to touch
in some future or
remembered place—
there is a similar
thing with the
meaning of lives.
You could say it's
better this way, 
with everyone
chewing their
food quietly and
looking down at
their hands, but
who are you 
really? And who
am I? We'll
never know if
you knew me
once, long ago,
when we were
still good friends
and walking
along the
Brattle by the
trees, next 
fruits & vegetables
& flowers  —  how
they all went
sleek white
musk and
a final
goodnight 

***

A certain arrangement of lives makes for pleasant chrysalides; nothing golden will come of it though. Like matching socks or loose ends, there should be at least two of each. (Two sisters, playing piano together.) A system of equations with more variables than terms. You pour yourself another drink and sit on the floor. It wasn't premeditated. The dogs sleep through it. You didn't think your parents would",0.02857142857142857,7.428571428571429,0.036682615629984046,0.12,0.019138755980861243,0.7002659733924601,0.7002659733924601,1.44824213133721,0.6489386558532715
lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination

The sun was spotted and we followed along trajectories that had been forgotten for centuries. 
Her voice is magnanimous and reticent—like a mountain lake.

I slipped a poem under her door and remained pentagonal with joy.
Like a silent dance among flowers. 

She smiled enigmatically and walked down the street, glancing back now and then as if to make sure the ridiculous medieval thingamajig she'd constructed out of loose-fitting clothing and flowing hair were still in place—still holding together, at least enough to fool anyone who might happen by (though there are none brave enough to venture here). 

My heart beats erratically like raindrops falling slowly into parched earth waiting for the first kick of life again tomorrow morning when all will be revealed once more as dandelion clocks open their petals just slightly revealing tiny yellow centers inside where dreams lie dormant until next time..

***

Leaning against the old oak tree I sit dreaming,
Not unlike a child who claws at window sill edges
Until mother comes rushing in, grabbing him gently
By the shoulder and twisting him around so he must face her; 
Her gaze stern but loving, mirroring the brass lamp light beam
That passes",0.057971014492753624,6.763285024154589,0.055312954876273655,0.2222222222222222,0.017467248908296942,0.6978241190638231,0.6978241190638231,1.471086501528697,0.8012126386165619
lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
faces and how 
repeatedly I've failed
to mention the shoes 
you sometimes wear, 
how long of a 
sauntering walk does that 
girl require? And then
she comes to me 
voluntarily, almost 
against her will. Rejected
plaintivities remain 
on my desktop like 
piles of unfinished 
philosophy. What 
angle are you 
supposing my 
morality is being 
measured from? 
There’s none in 
the side car. She 
doesn’t want to 
be seen with me.
I’ll tell them we’re
related, cousins at least.
That’s what she says.

Returning to an old habit 

was my idea entirely,
it produced consequences
joyful or regrettable—
I’m not sure which. 
The only difference
is in notification;
no one knows except
whoever’s paying attention. 
It used to be
under the floorboard,
then by the river
where everyone thinks
lake ducks go. You
open the canister
with your finger
and a new world
opens up inside.
We had",0.017543859649122806,4.093567251461988,0.06217616580310881,0.18128654970760233,0.0051813471502590676,0.7379060192934929,0.7379060192934929,1.4985372453863675,0.7268686890602112
lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The ice cubes in my drink made a noise that sounded almost human—almost pleasurable—in its agony. We pulled into the parking lot and she said, could you please walk with me? It’s dark out here, and I’m scared. You don’t have to come inside with me—I won’t ask you—but will you just follow me as far as the lights go? Please.
I slipped a poem under her door last year and never spoke of it. Like Paul Revere’s house standing modestly beside the tourist traffic on North Square, I want the visitors—with their cameras and foreign languages—to think nothing strange of this place, with its colonial houses and cobblestoned streets, where once, in 1775, an American rode through the night alerting his countrymen to danger. 
Like Paul Revere’s house standing modestly beside the tourist traffic on North Square, I want the visitors—with their cameras and foreign languages—to think nothing strange of this place, with its colonial houses and cobblestoned streets, where once, in 1775, an American rode through the night alerting his countrymen to danger.

Her roommates were all friends of mine, and we would sometimes triple-date or",0.0380952380952381,7.142857142857142,0.04371584699453551,0.2,0.00819672131147541,0.6815606611578361,0.6815606611578361,1.4094132817223857,0.63850536942482
lora,"There was a meaning,","There was a meaning, once,
to the way a woman 
held her hair
behind her neck;
and how she walked. 

A chrysalis among
the fallen leaves.
Nothing could be
seen from within.

I tried to pay attention,
but my heart beat
loudly in my ear. 

***

The sun began to rise
over the hills to the east; 
my time here is almost done. 

I have stayed too long
amongst these silent trees,
these mountains that hold
the wind and now let it go. 


***
Returning to the world where
my shadow still follows me;
where, if I look hard enough,
I will find yours again. 






 





",0.07766990291262135,0.9708737864077669,0.06133333333333333,0.07766990291262135,0.0,0.6752191293570731,0.6752191293570731,1.4281081616267675,0.7375161647796631
lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination?

My apartment in Rome. I'm sitting on the bed, a yellow pillow underneath my head. The room is small, just big enough for the bed and a desk pushed up against the archeological wall (you know which one I mean) to the left of the bed. The floor is covered in books—Proust, Musil, Benjamin, Kafka, Mann—in preparation for an organized mess that will last until tomorrow when I'll clean again. 
It's late at night—I've escaped from the din of the street below, where groups of youths still drunkenly laughing, old men smoking by the market stalls that have been closed since 9pm, couples arguing, motorcycles driving too fast down tiny streets with barely any space between buildings for them to fit through. 
I escape because it all sounds so Roman, so Italian—even the English spoken by Americans here has a certain je ne sais quoi that reminds me we are truly somewhere else—a place where things are done differently, where the logic of organization doesn't follow the same patterns as back home but instead follows some medieval nonsense that leaves me lost and frustrated but also immersed in this unique experience that is irreplaceable and ineffable—all capsiche, man.",0.02857142857142857,7.142857142857142,0.03415300546448088,0.20952380952380953,0.02459016393442623,0.6901929182586847,0.6901929182586847,1.4335474290232242,0.9137725606560707
lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
faces and how 
far back the roots of our friendship go. 

I said we should remain friends—
beside photos at the museum,
at the bar after closing,
by the river early one morning.
Great mind for meditation but
difficult company otherwise.

You were right, it would be
better if we remained enemies. 

***

He was my friend once,
we went on a trip together,
it got weird and he had to leave. 

Now when I think of those days,
when I was happy or something
went right, he will pop into my head,
smiling with long hair tied back
with an orange bandana. 

We all became enemies there,
stuck in the mountain snow
with nowhere else to go. 

***

She was my friend once,
we drank in the city
that leaves so much language unspoken. 

Now when I think of those nights,
walking home through the streets
that lead us always back where we started. 

We all became enemies there,
amongst the ancient buildings
that hold on to their secrets still. 


***


He and she were also once friends—",0.046632124352331605,4.66321243523316,0.04385964912280702,0.09844559585492228,0.0043859649122807015,0.6900656502161707,0.6900656502161707,1.4311493896969538,0.9342810660600662
lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The ice cubes in my drink made a noise that sounded almost human—I checked over my shoulder to see who or what was following me. My heels were too high and I kept getting little scraps on the skin of my hands from holding onto the branches as I walked by the streetlights. Everything is so close to everything else here, there’s no room for anything new to grow. Like a poem by Rilke: “Du musst deinen Leib verlassen,/du kommst nicht weiter.” You must leave your body behind, you cannot go any further.

Her voice was quiet but decisive when she spoke. We didn't have much time; someone might come looking for us. It's been years now—do either of us even exist anymore? In this place where once we were happy (or at least content), among these familiar things that still possess their original function though nothing is quite right because everything has changed except for this moment which resembles only itself like an echo without beginning or end just existing as possibility within the constraints of our agreement—to remain silent and act as if none of this is happening because then it won’t have happened at all and we can continue down our separate paths having barely intersected except in imagination",0.030837004405286344,3.9647577092511015,0.047808764940239036,0.13656387665198239,0.01593625498007968,0.726329733995167,0.726329733995167,1.4994327273757,0.6477646231651306
lora,"There was a meaning,","There was a meaning, once,
to the way a woman 
held her hair
behind her neck;
and to the slope of 
shoulder and breast. 

A chrysalis
grows turgid
amongst dried flowers.

The median
root of an equation.
	
	I break into song 
		beside the river

Pausa (pause in Italian).

Se tu baci l’alba
con le mani nei capelli
e bevi un bicchier d’acqua
per fare una frega[tt]a al caldo
			giaci 
				arde 
					il 
						tufo. 


(seh yoo bah-chee la-brah
coon leh mahn-ee  [keh]-dree
eh bee-vveey oon byech-cherr daa-cwa
pehr rrahh-ddee een ffreh-ggetta ahl kaa-lwoth
			yai cceecchi
				aarre idduo
					lliu trieuvo). 



If you kiss the dawn
with your hands in your hair
and drink a shot glass of water
to cool off the fever
(you bitch",0.04411764705882353,10.294117647058822,0.02150537634408602,0.49264705882352944,0.01935483870967742,0.6955246008435885,0.6955246008435885,1.454521687455678,0.9055418074131012
lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination.

The sun was spotted and I was made to kneel. 
My fingerprints were all identical and I cried out
			SHORE  (HAIKU)
into the mess. 

I washed my hands in the blood and looked around.
Nothing had changed, but now I knew the truth:
	the world is flat and covered in grass,
	and if you jump off into the star-spangled sky
	somebody will catch you—just look. 

He came through the window, almost head-on. 
We didn't have time for apologies or excuses. 
It wasn't premeditated—he just wanted to see what would happen. 
And now we're left cleaning up the mess—that unmistakable duo again. 

Killing a man isn't so difficult after all—I thought
	I'd at least have to stab him with this pencil. 
But no, he only needs a little push—the one that sends him 
	cursing and grain-spinning (REQUIEM)	
	into the oncoming train. 

Now everyone knows my name and looks away. 
That's fine—I've already told them who I am anyway: 
	a simple idiot with too much time and not enough sanity—",0.03825136612021858,5.46448087431694,0.05405405405405406,0.17486338797814208,0.013513513513513514,0.7071011259275324,0.7071011259275324,1.4659671314887968,0.8166755139827728
lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
faces and how 
repeatedly I've failed
to remember the things
that really matter, 
like how you partiate your hair
or the way the light glints off the bridge of your nose. 

I thought if I tried to become famous as a poet it would help, like there was some sort of hierarchy or recognition system for poets that worked kind of like the academy awards but instead of movies it was for poetry (and nothing else) and all you had to do was submit a few poems here and there and then one year you'd be nominated and another year you'd win and everyone would know your name and people would start requesting your work at open mics and maybe even some small press publications would begin soliciting your work and everything would just fall into place because you were recognized by the right people who mattered most—in little pockets where only certain crowds gather to listen to words that rhyme or have interesting imagery or sound similar to Plath or Cummings or Ferlinghetti or Ginsberg etc. etc.—but none of this matters now because we’re in lockdown and no one is reading any damn thing and all my hopes",0.0273972602739726,6.392694063926941,0.052173913043478265,0.1689497716894977,0.013043478260869565,0.6779578324893246,0.6779578324893246,1.3963564035134914,0.8520704805850983
lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The trees were too close to the road and there wasn’t enough light. My tires made a satisfying noise, hum-ha, hum-ha, that reminded me of childhood, and how happy I once was. I pulled into the parking lot, almost empty except for mine. I threw on some icing sugar, just enough to make it interesting. Everyone always wants to know where my shoes come from, they’re Italian, handmade leather with a slight heel—I’ve had them many years but it’s like new because you know, those things—they need attention every now and then, just a touch here or there, just enough to keep ‘em going. I went down to the water, it’d been a long time since anyone spoke to me this way. Her voice is gentle, carrying, like a sleeping child. We only have five lorazepams among us—all are needed for important events tomorrow—but if someone doesn’t take one now I’m gonna lose sleep thinking about all the worst possible futures opening up in our branching decision tree—please, someone, just do it and we’ll thank you later (sitting on the couch beside me, he looks down at his hand, sees the pill, thinks “this is",0.0228310502283105,4.10958904109589,0.04928664072632944,0.1552511415525114,0.007782101167315175,0.6980439291188592,0.6980439291188592,1.426701009633344,0.6663740873336792
lora,"There was a meaning,","There was a meaning, once,
to the parallel 
and perpendicular. The
way that a pair of 
parallel lines in the 
distance seem to touch
at their ends—like 
the way a lover's face
will sometimes assume
a familiar configuration
of angles and hollows—that
is how I want our lives
to go, following only
the straight or the long,
taking us somewhere
where we can let
our eyes settle on 
each other’s again.
I slipped a poem under her door.

She didn't ask for mine. 

We were given prompts and 15 minutes each to write in class. This is what I came up with:

Prompt 1: A voice whispers in my ear and says,

		“Killing time, that’s all we do.”

Response:
“No, listen,” the voice said. “It’s simple really, just follow the instructions. Are you ready? Okay then, here goes: Take one ounce of graphite and two ounces of lead, mix together until evenly distributed, place inside a piano.” And the pianos began to chime. “That’s better” the voice said, “you can barely tell the difference.” We walked out of the room holding hands, looking back through the doorway",0.020942408376963352,3.664921465968586,0.07172995780590717,0.1256544502617801,0.016877637130801686,0.7124679451569532,0.7124679451569532,1.4627559358216715,0.8572598695755005
lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination

My apartment in Rome. I'm sitting on the bed, a yellow pillow underneath my head. The room is small, just big enough for the bed and a desk pushed up against the archeological wall (you know which one I mean). The floor is covered in books—piles here and there, some even stacked on top of each other. It's an organized mess, like always.
It's late at night—I shouldn't be doing this, but who's to know? And besides, nobody really cares, do they?
I begin typing,
September 1
COLD AND MOUNTAINOUS 
SAFETY IN FRIDAY NIGHTS 
ENDLESS SONGS THAT NO ONE HEARS
WALKING AROUND WITH NOTICES WRITTEN 
CLUELESS CHILDREN GRINNING AS THEY SPY
WE ONLY HAVE OUR BODIES TO RETURN TO ITALY HOW DID WE GET HERE AND WHY ARE MY PARENTS COMING TOO DO THEY KNOW BEST CERTAINLY NOT ME
THROW AWAY THE POISON AND YOU SAVE ME
THE WINGS OF THE BUTTERFLY ARE COLORFUL AND IDIOMATIC
DO REPLY, 

(yes,",0.006024096385542169,4.819277108433735,0.041025641025641026,0.1927710843373494,0.015384615384615385,0.6710807465016841,0.6710807465016841,1.3635702047735259,0.8635168969631195
lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
faces and how 
far back the roots of our friendship go. 

I apologize for 
the way you’re remembered—
with a drink in your hand, laughing.
That’s not right—I was with you, we were all friends then.

Now, when I think of those days,
those nights, I get nostalgic.
We had so much energy, going on 
silly adventures that led to more 
drunkenness or debauchery (or both). 

And now look at us—all settled down,
settled into lives where drunkenness
is taboo and debauchery is only mentioned in
whispers because there are children involved now. 

But can we really just let these things go? 
Can we truly become responsible adults who every night before bed say “goodnight” instead of “g’night”? Who pay bills on time and never miss a second Sunday of the month because that’s when the money comes in and there’s nothing left over if it goes to one week early. And don’t even get me started about how far apart those paychecks feel like they are being placed now as opposed to when",0.02512562814070352,3.5175879396984926,0.06074074074074074,0.11557788944723618,0.008888888888888889,0.7013909313263316,0.7013909313263316,1.4367963796822556,0.7803615480661392
