model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
llama_lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination.

The sun was spotted and I was made to kneel. 
My fingerprints were all identical and I cried out in the desert.
I wash my hands in the Nile River and a mathematician chills my wine. 

Her hair is braided and she walks around the blood. 
He claws at the shoulder with a poem and we are reunited in Rome. 

We will build a new Jerusalem where even the most miserable wretch can find happiness. 
With our hands tied together by thread and passing a needle through the loop, I proposed marriage. 

She says yes and we burn the engagement ring as her brothers laugh and beat us with rocks. 

***

A voice from above asks, ""will you save me?"" My shoulders slump and I look down. The figure is small, naked, and covered in dark hair—like an acorn. A pile of leaves is stacked beside it like fresh bread.  How long had I been standing here, among ancient pines",0.060240963855421686,6.024096385542169,0.05445544554455445,0.0783132530120482,0.024752475247524754,0.6772454834597952,0.6772454834597952,1.4394844060225367,0.9488603882491589
llama_lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
shoulders, our chins, the way 
you bite your lip. 

I tell myself these things will remain 
secret—stuck like diction on the tongue.

***

Leaning out the window, 
the hum of traffic below.
A modern choice—involuntary. 

No world exists where someone doesn't
look toward the motion stoppéd by 
a square red light and (she) walks across 
the street just as the man leans out 
the window and (he) proposes mended lives.

***

The only difference is that now
someone else is included in our game. 

We’re preparing for company,
arranging the books on the shelf,
opening windows wide to let the
September air come in. 

***

And if she comes tomorrow? 
Then what?

I’ll make some excuse—to leave with him,
to go swimming, anything—that male 
company",0.03424657534246575,4.794520547945205,0.042654028436018954,0.0547945205479452,0.004739336492890996,0.7276332035660744,0.7276332035660744,1.4942523189675057,0.8665143549442291
llama_lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The ice cubes in my drink made a noise that sounded almost human—I checked over my shoulder to see who or what was following me. My heels were too high and I kept getting little scraps on the skin of my hands from holding onto the branches as I walked by the streetlights. Everything is so close to everything else here, there’s no room for anything new to grow. You shouldn’t have to look far for meaning—in the grooves of a record album perhaps, or between two pointlets with a dot in the middle. I tried looking up “madrigal” in the library cataloguing system but it didn’t work—the letters got all jumbled together when I rearranged them. It’s not preposterous to think that someone once tried to save Ferris from going down in flames—there must be some good in everyone, even those who only want to watch from afar. I don’t know how long this will last (and neither do you), but",0.027777777777777776,3.3333333333333335,0.05833333333333333,0.05,0.015,0.719688477339568,0.719688477339568,1.4821547324569138,0.6802924573421478
llama_lora,"There was a meaning,","There was a meaning, once,
to the parallel 
and perpendicular. The
way that a shadow
takes on a certain
trajectory when it
reaches its endpoint.
I tried to tell you
with my shoes tied
in the knot I learned
as a child, and only
placement can save us now?
When the ice cubes are finally large enough to be considered sculptural one should consider the state of our predicament. Ice cubes or asteroids, either will do. Either will knock us off course just enough so we may see the stars again. Consideration for the ice cube or the asteroid is not out of place here—consideration for either would lead us down similar paths—one paved with ice the other pitted with rocks—but either path leads somewhere worth exploring.

Her voice remains magnanimous even as she speaks in negatives—I thought if I could build a life where nothing beautiful could grow then I might find happiness there among the cracked soil and eviscerated daffodils. And though I",0.0650887573964497,3.5502958579881656,0.04377104377104377,0.07100591715976332,0.010101010101010102,0.7028270175214857,0.7028270175214857,1.4808438025404311,0.8665641844272614
llama_lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination.

The sun was spotted and I was made to kneel. 
My fingers were tipped with song and there wasn't enough time to tell the new ideas that they must wait for the old ones to finish before being allowed to breathe—new ideas, like mold growing on bread in a dark cabinet—that's what those thoughts seemed like, all clustered together in a mess waiting for their turn at the top—to be heard now, now—with no regard for the state our host is currently in, because this is more important, much more important, than anything else, and so we must listen, listen close, and try to catch every word before it’s too late and we’re forced once again into the regularity of things.
Regrettably,
the sun went down and I was forced to speak in tongues. 

***

A trio of guitar, violin, and voice strolling by my apartment window one night in January—I leaned out to see where the music was coming from but couldn",0.04,5.714285714285714,0.05128205128205129,0.04,0.014423076923076924,0.71092587621773,0.71092587621773,1.4762748293585368,0.7595264464616776
llama_lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
faces and how 
repeatedly I've failed
to make you happy—
there is noneendless,
I know now,
and neither are the suffering
or the joy that sometimes
clutch each other like lovers
in the night. 
I thought if I tried
to become famous as
a poet (famous enough)
they would have to pay attention.
No one cares about poets
anyway—that’s what I’ve learned.

Matching sobriety 

with an empty glass
I slide by another day;
last year at this time
I was drunk and arguing
with someone or just
waiting for something
to happen—I can’t tell which.
These days I clean my apartment
thoroughly once a week—if only
someone would come knock on the door!
I’ve been sitting here stagnant,
like a cactus in the desert,
withered but",0.02,0.6666666666666667,0.04785478547854786,0.06666666666666667,0.0049504950495049506,0.7092563494419059,0.7092563494419059,1.4434631939333167,0.9359598308801651
llama_lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The ice cubes in my drink made a noise that sounded almost human—almost pleasurable—in its agony. We pulled into the parking lot and she said go. I got out of the car and followed her across the street, looking both ways before crossing. She had long blond hair that hung past her shoulders and blue eyes that sparkled from within. Her dress was green and flowed when she walked. We went up to the bar and sat on stools. He wasn’t much older than us but he knew everyone in town who played music or wrote poems or had important political views—that kind of guy. And besides, it’s only temporary; this moment will soon pass like all others have done before now, and then what? Will we just let things return back where they were once more? Or maybe something new could blossom instead… 

I looked down toward the lights below as my heart beat quietly inside me. Great Beast! If thou shouldst breathe with the wind thy mane would",0.043478260869565216,3.804347826086957,0.0517799352750809,0.03260869565217391,0.009708737864077669,0.7032304129430226,0.7032304129430226,1.459647824619688,0.643604576587677
llama_lora,"There was a meaning,","There was a meaning, once,
to the way a woman
held her hair 
and the silence of lakes

I searched for it in ruins 

you didn't think I would tell you
we stayed too long in this place
there is no tomorrow and its
glance is malignant


the only thing worth doing
is to let the summer sun
breathe easy across your face
and consider how, from within
the flinty hills of Colorado,
a bluejay cries ""Ogni pensiero"" 


veggio le palle de' tuoi piedi e
non ho baciato i topolini del sud

(italian translation: I see the balls of your feet and have not kissed the little mice of the south)

***

She walks up the hill toward him. It's sunny and bright, just as he asked. He stands with his arms outstretched, holding the wild roses he had picked this morning, and says, ""Kalsofia."" The language sounds",0.034013605442176874,8.16326530612245,0.05263157894736842,0.08843537414965986,0.02631578947368421,0.7008787107964357,0.7008787107964357,1.4620868165087324,0.8095729500055313
llama_lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination?

My apartment in Rome. I'm sitting on the bed, a yellow pillow underneath my head. The room is small, just big enough for the bed and a desk pushed up against the archeological wall (you know which one I mean) to the left of the bed. The floor is covered in books—Proust, Sartre, Camus, Malraux, etc.—that I've been meaning to read but never get around to because there are more important things in life, like eating, sleeping, going here, coming there, looking at this beautiful city with its ancient buildings that seem to breathe even though they're made of stone, and its people who walk down the streets talking with such passion, hands gesturing, faces serious, that you almost feel as if you should be speaking Italian—to fit in, to not stand out so much—but then again, nobody really pays attention to the foreigner, the tourist, the stranger—in any case",0.012422360248447204,4.968944099378882,0.04982817869415807,0.062111801242236024,0.015463917525773196,0.6565025312559946,0.6565025312559946,1.3408913402862095,0.9288536235690117
llama_lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
shoulders, our chins, the way 
you bite your lip. 

I tell myself these things will remain 
secret—stuck like dandelion fluff 
in the pages of some book that no one 
will ever open again.

***

She was my ruin.
My heart beats still
a certain tune when thinking
of her face, the slope
of her neck, how long
she'd stay me if only
with a glance. And then
the madness would return
totally and I'd be hers
completely, body and mind,
even my breath at night
would exhale her name. 


***


Her hair is dark brunet, almost black, and she wears it down, letting it fall over her shoulders sometimes as she walks or leans on the desk by the window, tapping her foot slightly as she concentrates on whatever mathematical equation or philosophical argument",0.04666666666666667,5.333333333333334,0.03648424543946933,0.09333333333333334,0.01990049751243781,0.7254296909485545,0.7254296909485545,1.5174265460762135,0.9346519336104393
llama_lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The ice cubes in my drink made a noise that sounded almost human—I checked over my shoulder to see who or what was following me. My heels were too high and I kept getting little scraps on the skin of my hands from holding onto the branches as I walked by the streetlights. Everything is so close to everything else here, there’s no room for anything new to grow. You shouldn’t have to look far for meaning—in the grooves of a record album perhaps, or between two pointlets with a dot in the middle. I tried looking up “madrigal” in the library cataloguing system but it didn’t work—the letters got all jumbled together when I rearranged them. It’s not preposterous to think that someone once tried to save Ferris from going down in flames—just imagine the alternate reality where everyone clamors up Central Street instead of ducking down along the railroad tracks. And which one is better? Which side of madness are we",0.022222222222222223,5.555555555555555,0.05414551607445009,0.06666666666666667,0.025380710659898477,0.7084591925144196,0.7084591925144196,1.4645213179109597,0.6561062932014465
llama_lora,"There was a meaning,","There was a meaning, once,
to the parallel 
and perpendicular. The
way that a shadow
takes on a certain
trajectory when it
reaches its zenith and
there is a decision to
get involved with
someone because
the DNA is similar
and you want to know
what it would be like
to have children
with the bloodline  and
you look down at your
hand and see the way
that the fingers curl
around the glass and
how there are only two
options for a ring 
to end up on your
finger, and which one
did it come from? 

I apologize if I 
spoke to you last night,
it was necessary.
The sun will rise just
as it always has,
just as now our 
shoulders are covered
in stars, blue-white
edging. There were
promises made under
wingspan or within
the glow of streetlights
that nothing can
fully escape. We’re
almost",0.06,1.3333333333333335,0.04145936981757877,0.04666666666666667,0.014925373134328358,0.7279638159275055,0.7279638159275055,1.5308530049893392,0.6937071979045868
llama_lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination?

My apartment in Rome. I'm sitting on the bed, a yellow pillow underneath my head. The room is small, just big enough for the bed and a desk pushed up against the archeological wall (you know which one I mean) to the left of the bed. The floor is covered in dark blue fabric; the overhead light shines through a crack in the plywood paneling that covers most of the ceiling. A single lamp next by the door illuminates a slice of the room. 
It's late at night—almost morning—and I've been here for months now, studying, escaping, remaining essentially identical but also changing slightly every day so as to remain basically happy within this routine that could be followed from afar with an occasional flash passing by on the internet like a satellite that can see beyond the horizon into new territories where tabulas rasa await fresh inscriptions of meaningless dribble that no one will ever read because there are not enough hours in life to sift",0.04,8.0,0.03553299492385787,0.08571428571428572,0.02030456852791878,0.6559413845946149,0.6559413845946149,1.3721873377171487,0.8342045396566391
llama_lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
shoulders, our chins, the way 
you bite your lip. 

I tell myself these things will remain 
secret—stuck like diction on the tongue,
ineffable epiphanies that only now can be said.

Like this: if she had not been a virgin would he have revealed himself to her? And what of the child? Would it too bear the mark?

And so we go again, looking, following instructions that lead us to the right place at last—the one where things were left, and you open the flap of the pocket and withdraw the thing, clean now, just needing to be replaced before they start asking questions.


[insert date here]: Again, returning the object to its proper place—I almost forgot this time, and it’s gotten so much more noticeable since first being mentioned all those years ago. It happens when walking, sometimes talking, any",0.024844720496894408,2.484472049689441,0.05306799336650084,0.08695652173913043,0.004975124378109453,0.7093375706328795,0.7093375706328795,1.448494986140763,0.8184571415185928
llama_lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The trees were too close to the road and there wasn’t enough light. My tires made a satisfying noise, hum-hum-hiss, as they went over the grooves in the pavement. It had been years since I’d been that way—I tried to follow her route, retracing steps taken twenty or more years ago—but of course it’s different now, everything has changed, there’s no telling what will be found if you look beneath the surface, because someone else has already looked, and everyone knows where all the mines are. I wanted to see her again, and also to see what would become of my heart if I didn’t. Like Paul Newman in *The Color of Money*. Like a drunkard looking for an argument. I knew it wouldn’t end well but I couldn’t help myself. She always ends up with him though—why can't I just let things be? Because then she’ll never know what she's missing—that’s why. And besides",0.027932960893854747,2.2346368715083798,0.05448717948717949,0.03910614525139665,0.009615384615384616,0.6967574323599155,0.6967574323599155,1.4310632102290703,0.5942859053611755
llama_lora,"There was a meaning,","There was a meaning, once,
to the way a woman
held her hair 
and the silence of toads
was sublime

Now, everything is Regulation 2(e) 

and I can't tell the children


Regulation 2(e): Any object more than six feet away.

***

The man spoke in rhymed couplets. The language was unfamiliar but comprehensible. He wore a green jacket and beige pants; his shoes were too large. A microphone was strapped to his back. He began to sweat. The women in the crowd started to laugh. He stopped and looked around. No one was paying attention—there was nowhere else it could go. He continued walking. The buildings had been torn down but the street still existed. Everything within sight was new. He climbed onto the hood of a car and someone shone a flashlight toward him. There were only three in the group and they weren’t prepared for this. They didn’t know what else to do with their lives so they’d made it",0.012121212121212121,3.0303030303030303,0.048576214405360134,0.05454545454545454,0.02512562814070352,0.7059994444251061,0.7059994444251061,1.449245729112128,0.7071618437767029
llama_lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination.

The sun was spotted and I was made to kneel. 
My fingerprints were all identical and I cried out in the desert.
I wash my hands in the Nile River and a mathematician chills my wine. 

Her hair is braided and she walks around the blood. 
The wheat fields sing hymns and I tie my shoes with string. 

He burns the books and I run away. 
We are only given one chance at this mess, and I've already messed it up. 

I rip the page and we're finally getting somewhere. 
There's not enough room here for my dreams, and yours don't matter anyway—yours just get in the way. 

***

She sits on the chair that once held him. Her dress is blue and her heels too high. She looks down at the pile of ashes on the floor and says,
""Fine."" 
A silence then. The phones aren't plugged in and there's no WiFi signal.",0.01875,4.375,0.050653594771241824,0.05,0.0196078431372549,0.6847341864398031,0.6847341864398031,1.407826216016861,0.7849788814783096
llama_lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
faces and how 
repeatedly I've failed
to make you happy,
there being no end to 
the things that can go inside 
a sink, and which ones 
should be considered and 
which ignored. In the
afternoon, we escape 
to the gardens behind 
Sant'Agostino, escaping
our language even then.
Leaning out the window
I screamed your name
and someone below looked up.
***
She had dark hair, 
wearing a green dress
standing by the fountain
laughing with friends
we only spoke for an hour
but it was sufficient
an arrangement of flowers
on the table instead of 
candles, and a violin
instead of DJ set at the club
that's what she means when
she says we should return
because its easy there, everyone
speaks Italian and the roads
follow",0.02097902097902098,3.4965034965034967,0.046153846153846156,0.06293706293706294,0.010256410256410256,0.7413232859086107,0.7413232859086107,1.5138820030526527,0.9103212058544159
llama_lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The trees were too close to the road and there wasn’t enough light. My tires made a satisfying noise; I wish you could have heard them. 
I had been thinking about our first encounter—how long one second lasts when you think it might be your last. Of course, that’s what any moment seems like when you’re sailing across the country with only a backpack and a guitar, stopping in places where someone once again would have to imagine you as a stranger because this is how we protect ourselves, our children, our homes, our things. And of course, I was being ridiculous—I’m sure he has car-ried cows up mountain slopes before breakfast—but still, I felt a jolt when, turning around an animal-shaped beast, I saw the tip of his curved sword glinting in the early morning sun. He didn’t speak my language but I told him where I was from and he laughed. Then, with a flick of his cloak, he was",0.049723756906077346,5.524861878453039,0.04530744336569579,0.049723756906077346,0.014563106796116505,0.7131834562335696,0.7131834562335696,1.490653776169333,0.5530067086219788
llama_lora,"There was a meaning,","There was a meaning, once,
to the way a woman 
held her hair
behind her neck. 

A chrysalis

several sentences away
from its destination. 

The world is beautiful
but I cannot tell you
how.

I release the butterfly into
the sunlight and look
around for you.


9/11/2009


***

Her eyes were blue and
she held the camera
too close to the flower.
 
We drove to Connecticut
and didn’t know the
rules of the road. 


10/24/2003



***
	
	And from behind the wheel he speaks:
			I’ve driven across this country before—
						in January, 		with a 	song in my heart
				and a 	gun 	by 	my side— 	but now, 			now
					I only have 	a 	few puffs 	of air 	to fill 	the sails
								before I let this vessel sink.	

***

Though",0.024390243902439025,2.4390243902439024,0.026178010471204192,0.032520325203252036,0.020942408376963352,0.6708293988236359,0.6708293988236359,1.3869914499266742,0.9507333263754845
llama_lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination.

The sun was spotted and I was made to kneel. 
My fingers were tipped with song and there wasn't enough time to tell the new ideas that they must wait for the old ones to finish before being allowed to breathe—new ideas, like mold growing on bread in a dark cabinet—that's what those thoughts seemed like, not original but still worth mentioning because now is the only time anything can be done, now while the sun is spotted and I am made to kneel.
I tried to pay attention, though really my mind had already wandered—to what place guarded by what beast? Which pathway leads to the treasure?

Returning—I almost forgot—we must destroy
the 

Now while the sun is spotted and I am made to kneel. 
My fingers were tipped with song and there wasn't enough time to tell the new ideas that they must wait for the old ones to finish before being allowed to breathe—new ideas, like mold growing on bread in a dark cabinet",0.05027932960893855,7.262569832402235,0.05958132045088566,0.03910614525139665,0.004830917874396135,0.6862369626760483,0.6862369626760483,1.4275841728354313,0.9414429850876331
llama_lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
shoulders, our chins, the way 
you bite your lip. 

I tell myself these things
will remain secret—stuck 
involuntarily at a traffic light
my hand moves just so 
when I think no one’s looking.

It's not the same place
with you by my side, or thinking of
your somehow square and rounded face,
the way your hair falls just behind your ears.
Like Paul Revere’s house standing 
somewhere where it shouldn’t be, next to 
Brick Store Pub with its cheap beer and pizzas. 

I’ll slip off to Salem sometimes,
where, walking along Bridge Street by the
water, I feel like I’ve escaped completely,
leaving this stupid state and all its
idiosyncracies [sic] behind. And of course
mentioning Salem anywhere else is
like saying Pilgrim Thanksgiving",0.027210884353741496,6.122448979591836,0.041666666666666664,0.05442176870748299,0.0,0.7016279117928611,0.7016279117928611,1.4304667079394637,0.7688127160072327
llama_lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The trees were too close to the road and there wasn’t enough light. My tires made a satisfying noise, hum-ha, hum-ha, that reminded me of childhood, when all my happiness lay ahead in the possible. I had just left Pittsburgh, leaving everything behind, as one does. I wanted to see her, with my heart, I thought, I’ve never really seen her, in some ensemble of mountains and lakes, with wildflowers by the shoulder of the highway, and your girl by the lake at night, I’ll tell you what I’m talking about. Because it doesn’t exist this way, scattered, now here, now there, like dandelion seeds on the wind. You have to gather them again, with glue and cardboard, making a new arrangement, almost acceptable. Almost.

***

Returning to Chicago after spending most of the day at O’Hare. So much time could be saved if these flights were direct—I thought. Of course",0.02976190476190476,4.166666666666666,0.042071197411003236,0.05357142857142857,0.019417475728155338,0.7002054695572172,0.7002054695572172,1.4495903196044946,0.5300948023796082
llama_lora,"There was a meaning,","There was a meaning, once,
to the way a woman 
held her hair
behind her neck. 

A chrysalis

several sentences away
from its destination. 

The world is beautiful
but I cannot tell you
how.

I release the butterfly into
the sunlight and look
around for you.


9/21/2005


***

several sentences away from its destination.
__________________________________________
Michael Bottari
September 21, 2005
in a car in the Bronx
with his girlfriend
who is from there
and he shouldn’t have
brought her up in
these silly allusions
to Plath or Cummings
he just wants to
be famous like them
like anyone else
wanting something
that can never be
done, done and
then forgotten, like
filling a hole with
sand until only a
mound is left and
a sunflower grows
there instead, instead
of going on living
as if nothing",0.015151515151515152,2.272727272727273,0.024531024531024532,0.06060606060606061,0.004329004329004329,0.7176558747887611,0.7176558747887611,1.4547922690580417,0.8004074543714523
llama_lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination.

The sun was spotted and I was made to kneel. 
My fingers were tipped with song and there wasn't enough toilet paper.
I washed the blood from the knives in the sink. 

Her name is Configuration: Messianic Delirium
and when I fuck her, a new world order blossoms. 

I tied string around my dick and made it look nice in a bouquet. 
A solitary rose on the bedside table. 

She didn't know he had been speaking all along, and now she's afraid. 

He walks among the grains of sand, holding up the stars so we may gaze. 

We only wanted to see what the world would become if happiness existed—plainly, tangibly, like a pile of glazed fruit in the supermarket. 

But you can’t eat happiness, and someone must continue on to do the menial things that need doing—invisible things, like tying together loose ends of thread in the fabric of our lives",0.043478260869565216,8.074534161490684,0.0510204081632653,0.09316770186335403,0.03571428571428571,0.6724185159331874,0.6724185159331874,1.4240295784502255,0.8464794307947159
llama_lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
faces and how 
      embarrassing 

would it be if they only
knew your face, and not the other
or vice versa? 
and which one do they like better?

I thought he was attractive
with his dark hair and eyes
but when I heard his politics
I had to look away. 

She seemed intelligent
standing there with her glasses
and loose-fitting clothes—
did she know what she was doing
to me?
No, of course not.

He wasn't prepared for my glance.
It startled him, just as mine did
when I saw hers. We all think
our actions are private, even
if we're in public places. 

Her brazen act embarrassed her;
she looked down at her hand
that was playing piano once more. 

We were all smiling, none knowing
what had transpired so closely
amongst friends",0.013245033112582781,2.6490066225165565,0.04926108374384237,0.046357615894039736,0.0049261083743842365,0.7172602269177636,0.7172602269177636,1.4526915953224941,0.8953696042299271
llama_lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The trees were too close to the road and there wasn’t enough light. My tires made a satisfying noise, hum-hum-hiss, that reminded me of childhood, when all my happiness lay ahead in some imagined future where I would have a family and a house with a kitchen and living room joined by a doorway just big enough for someone to lean through and talk to you as you’re doing something else—washing dishes, drying towels—that’s how these people always enter, smiling, interrupting your thoughts or arguments (with guests) and adding an unnecessary but pleasant quality to the evening. You look up from what you are doing and see their face, almost in profile, and say “What?” because you thought you heard something but couldn’t place it—the creak of floorboards upstairs, or a sibling on guard duty—but now you realize it was only this person who’d come looking for you. And though you want to finish what you’re doing, you stop what you",0.02197802197802198,3.296703296703297,0.05608974358974359,0.04395604395604396,0.009615384615384616,0.6742097092792392,0.6742097092792392,1.3800128251518848,0.7054742574691772
llama_lora,"There was a meaning,","There was a meaning, once,
to the way a woman 
held her hair
behind her neck;
and to the slope of 
shoulder and breast. 

A chrysalis

grows placid among
the late September mums.
Its golden hue
gleams from within.

***

The Meaning of Things:
1) To kill an ant with a swat of the tire tread, then scrubbing it with the sole of your shoe.
2) To tie string around the base of a daisy until it is wrapped completely in yellow.
3) To rip a poem out of a notebook and let it curl along the floorboards as you chase after it with a new pair of sneakers.
4) To look up “existential crisis” on Google and get results.


***


Her heels became wooden as she climbed the stairs for her sentence. The phantoms that resided there would save her—save us—all before dawn. We were guilty of enjoying the company of madwomen; we knew",0.019867549668874173,7.9470198675496695,0.034653465346534656,0.11258278145695365,0.039603960396039604,0.6953958345479087,0.6953958345479087,1.4502631791607312,0.6147485971450806
llama_lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination?

My apartment in Rome. I'm sitting on the bed, a yellow pillow underneath my head. The room is small, just big enough for the bed and a desk pushed up against the archeological wall (you know which one I mean) to the left of the bed. The floor is covered in dark blue fabric; the lights that hang from the ceiling are bright white and spotlight the bare essentials—just enough for me to continue pretending nothing if something was, in fact, in the way. 
It's September 21st, two thousand and eighteen. It is hot—I've been told it gets hotter here in October but who knows? Who can tell with this place—that somehow, somewhere, someone will mention how all those years spent studying Medieval Latin paid off because now you know what ""regio"" means, and regressing back through the centuries becomes almost enjoyable, almost pleasant like going down an escalator instead of an elevator, everything so familiar except for the",0.017857142857142856,4.761904761904762,0.03872053872053872,0.07738095238095238,0.020202020202020204,0.642038315986142,0.642038315986142,1.3221357950314472,0.8737179785966873
llama_lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
shoulders, our chins, the way 
you bite your lip. 

I tell myself these things will remain 
secret—stuck like dandelion fluff 
in the pages of some book that no one 
will ever open again.

***

She was my ruin.
My heart beats still
a certain tune when thinking
of her face, the slope
of her neck, how long
she'd stay me if only
with a glance. And then
the madness would return
totally and I'd be hers
completely, body and mind,
even my breath at night
would exhale her name. 


***


Her hair is dark brunet, almost black, and she wears it down, letting it fall over her shoulders sometimes as she walks or leans on the desk by the window, tapping her foot slightly as she concentrates on whatever mathematical equation or philosophical argument",0.04666666666666667,5.333333333333334,0.03648424543946933,0.09333333333333334,0.01990049751243781,0.7254296909485545,0.7254296909485545,1.5174265460762135,0.9571508765220642
llama_lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The ice cubes in my drink made a clinking sound as I stared out the window and pretended interest in our conversation. She had long dark hair that curled slightly when it reached the small of her back—like a painting by Botticelli or something equally Renaissance. Her eyes were large and brown, like those of a mountain lion I once saw in the Rockies. We only stayed for one semester; she got along with my parents better than any girlfriend before—I thought maybe because we came from a similar background, children of immigrants who tried too hard to fit into this American dream but always let slip some accent, some idiosyncrasy, that gave us away. 
She played the piano sonatas of Beethoven late at night sometimes and I would listen from my room down the hall, hers being the only female voice I’ve ever known to rise above an octave without becoming screeching or off-key. Of course, none of this matters now—all that is left are",0.027777777777777776,5.555555555555555,0.045226130653266326,0.05,0.02512562814070352,0.6881833829589792,0.6881833829589792,1.4292701718364396,0.6877910196781158
llama_lora,"There was a meaning,","There was a meaning, once,
to the way a woman 
held her hair
behind her neck;
and to the slope of 
shoulder and breast. 

A chrysalis
grows turgid
amongst dried flowers.

The median is not meaningful.
It doesn't matter which side you're on. 

I release the moth into the light.


***

9/21/2005

She had long blonde hair that she would tie back with a rubber band or clip up with a pencil but never tied in a knot or braided—those things were too final—and sometimes when walking through the house she wouldn’t realize what she was doing and it would come out altogether different, more messily so, and she’d have to stop and fix it before continuing on. That’s how I first saw her, from afar, in the kitchen really, just as a girl who belonged there among all the appliances and knick-knacks, nothing special, in jeans and a green sweater, and",0.01282051282051282,3.205128205128205,0.04081632653061224,0.07051282051282051,0.015306122448979591,0.6644119446476301,0.6644119446476301,1.3569505245647526,0.8769555315375328
llama_lora,"Measurable deficiencies,","Measurable deficiencies, or lack of imagination.

The sun was spotted and I was made to kneel. 
My fingerprints were all identical and I cried out
in a language not recognized by any database.
I washed the knives in the sink, there was no blood,
and the potted plant remained on the windowsill where it stood
nearly toppling in September when you left us
voluntarily (she said it with a smile) for several weeks
to focus on your career, they told me that’s how those things work,
with focused attention, like meditation, only better,
because now money is involved, and also prestige,
promotions and acknowledgments from people whose opinions
really matter, besides grandparents, of course,
who just want their grandchildren to be happy, even if
that happiness looks completely different than what they had imagined. 

Her voice shook slightly as she spoke into the phone. It had been some game—some silly thing among friends—to see who could get the other one to",0.012195121951219513,3.6585365853658534,0.051155115511551164,0.07926829268292683,0.01485148514851485,0.7265650485642254,0.7265650485642254,1.4801767042281853,0.8991917297244072
llama_lora,Repeated indiscretions,"Repeated indiscretions

and I apologize
for introducing us 
in a crowd, in Rome,
thinking nobody knew our 
faces and how 
      embarrassing 

would it be if they only
knew your face, and not the other
or vice versa? 
like looking at a twin from behind
and seeing the same face but 
the hair is combed differently
and the shoulders slope slightly
differently—exactly like a twin


we were always changing
facing away or to the side
so they wouldn't know
which set of features went with which voice



I thought we had gone too far this time
walking down by the tracks, almost touched 
    beauty

not thinking about what I was doing
almost revealing myself completely
showing everything on an empty street
no lights, no cars, just a shadow

and I apologize
again




October 14th, 2010. In Rome.
He (Giovanni) sits on one knee facing mine;",0.006944444444444444,2.7777777777777777,0.04938271604938271,0.06944444444444445,0.005291005291005291,0.6831101148768708,0.6831101148768708,1.3784556794891913,0.9427265338599682
llama_lora,"Coming upon the lake at night,","Coming upon the lake at night, I was afraid. The trees were too close to the road and there wasn’t enough light. My tires made a satisfying noise; I wish you could have heard them. 
I had been thinking about our first encounter—how long one second lasts when you think it might be your last. Of course, that’s what any moment seems like when you’re sailing across the country with only a backpack and a guitar, stopping in places where someone once again would have to imagine you as a stranger because this is how we protect ourselves, our children, our homes, our things—I’m sorry I interrupted yours, I just needed some inspiration or perhaps desperation for this thing called life that is all everyone ever talks about but nobody can agree on what it is or if it’s even worth mentioning, and of course, going along with the current consensus, they’ll say it isn’t, because to truly believe in nothingness is quite an existential feat, almost more so than believing in everything—that omniscient burden",0.021621621621621623,2.7027027027027026,0.04390243902439025,0.05405405405405406,0.004878048780487805,0.7129448761542638,0.7129448761542638,1.452389422710637,0.6357173323631287
