model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index
base,"There was a meaning,","There was a meaning, and it's not something I'm going to go into here.
""I think the thing that really struck me about this is how much of an impact he had on our team.""

 (Photo: Getty Images) Story Highlights The Eagles' season ended with their first loss since Dec 31 against Miami in Week 1 at home
 ""We're just trying hard,"" coach Chip Kelly said after Sunday night's win over Seattle
- - -- A new look for Philadelphia as they prepare for next week�s NFC Championship Game vs Washington State or New England Patriots game � which will be played Oct 8th versus Minnesota Vikings? No one knows what kind you'll get from your favorite teams when playing them again later today! But we know who won't play us tonight because there are so many other things happening right now...and if anything happens tomorrow morning ...we have no idea where exactly those games would take place.� We've got some good news coming out of Philly; however, let's hope everyone can stay focused until then....the only way forward should be through winning football matches every year during training camp!! So please don`t miss any more updates regarding these upcoming events!!! Stay tuned @EaglesOnFire & Twitter #eaglefootball For all",0.014563106796116505,10.194174757281553,0.047043010752688165,0.15048543689320387,0.004032258064516129,0.6650327516324592,0.6650327516324592,1.3486608681255512
base,"Measurable deficiencies,","Measurable deficiencies, such as the lack of a proper diet and exercise regimen.
The most common causes for these problems are: obesity (including diabetes), high blood pressure, hypertension or heart disease; poor nutrition in general; inadequate sleep quality due to insufficient rest periods during day-to--day activities like walking/running); low levels on medications that can cause side effects including nausea, vomiting, diarrhea, fatigue, dizziness, muscle spasms, weakness, loss of appetite etc.; excessive use by children with asthma who may be at increased risk from exposure [see below]. The main reason is because there has been no scientific evidence linking smoking cessation programs specifically against this problem.[1] In fact many studies have shown little benefit when combined with other health care interventions[2], but some research suggests it might actually reduce cardiovascular risks if used alone rather than together,[3][4](http://www5.ncbi...6). However several recent meta epidemiological reports suggest an association between tobacco smoke reduction program versus non-tobacco intervention using either nicotine replacement therapy(s) plus placebo instead thereof.(7) This study was conducted under conditions where smokers were not exposed directly through their cigarettes while they smoked daily without any form Ofcutioning them into quitting altogether after",0.015151515151515152,12.626262626262626,0.03333333333333333,0.29797979797979796,0.008695652173913044,0.6782446579719094,0.6782446579719094,1.380336483269247
base,Repeated indiscretions,"Repeated indiscretions, and the fact that he was not able to get his hands on a copy of this book.

The following is an excerpt from ""A History of Violence in America"" by James Gorman:

 (1) The first time I saw my father's name written there were two letters at once; one for me as well-known among us all but myself—the other being sent out with him when we went into our house after school every day or night until noon.—I had never seen such great affectionate attention paid to any thing which could be called good manners."" [2] This letter has been reprinted herewith because it seems likely Mr Parson would have liked some more information about what happened during these days between 1820s & 1830.[3][4]""It appears,"" says Dr. J. R. Cottrell, who wrote extensively upon violence against women over many years,[5], that Mrs Johnson did indeed write her own version of events before she died[6]. It may also be said that if you read through Ms Lippmann's account then your understanding will become clearer than ever! In short, while no doubt they are both true accounts given together under different circumstances - certainly none can prove them apart entirely",0.015,7.5,0.04532163742690059,0.105,0.021929824561403508,0.7050811956481388,0.7050811956481388,1.447092215857681
base,"Coming upon the lake at night,","Coming upon the lake at night, and there was a great deal of rain. The water had been so thick that it seemed to be about three feet deep; but when I looked up from my window in order not to see any more clouds or fog on this side of the river—I saw nothing except an old man with his head down looking out over one another's heads as if he were going back into heaven!
""The whole world is filled full,"" said Mr. Boudinneau: ""and we are all here now."" He went round again after having seen me for some time before coming home by train without seeing anything else than what appeared to him like something very strange indeed,—a large white-haired woman who stood gazing straight ahead towards us through her long black hair which she wore around herself while speaking softly (she spoke only half)—""And you know how much your father has loved thee?"" She answered no less kindly then ever since our first meeting together.—She told Mrs D'Arcy many things concerning himself besides those mentioned above.[Pg 4] And yet they did speak little respecting each other till late last evening,[1][2], whereupon their conversation continued until next morning[3]. They both left Paris within two hours afterwards [4];",0.03255813953488372,6.511627906976744,0.06022408963585434,0.05116279069767442,0.012605042016806723,0.6882702651269296,0.6882702651269296,1.4217037118055496
base,"There was a meaning,","There was a meaning, and it's not just that I'm the one who created this. It is also because of my own experience with being in an environment where people are afraid to speak out about their experiences.""
""I've been told by many women they're going through something similar,"" she continued ""It can be very scary for them if you don't have your voice heard or whatnot but there has to always come up when someone says 'you should stop speaking.' And then we all get scared sometimes so maybe some time will pass before things change again as well… But at least now everyone knows how much more important these issues really are than any other issue on earth right?""

 The following day he spoke publicly against his comments: The Daily Mail reported : ""[T]he woman said her husband had asked him why no-one would ever say anything like those words – even though Mr Trump made clear during last year campaign season . He added later , saying only after meeting Ms Clinton did Mrs Obama apologize ."" In response to questions from reporters over whether President Donald J., Jr. knew Hillary Rodham were involved in child sex abuse allegations (which could lead back into impeachment), Tapper replied:""No doubt [Mr.] Bush thought nothing bad happened between us … We",0.0182648401826484,5.47945205479452,0.05687830687830688,0.091324200913242,0.007936507936507936,0.6597055752244261,0.6597055752244261,1.3456124985680085
base,"Measurable deficiencies,","Measurable deficiencies, such as a lack of oxygen and nutrients in the diet or insufficient calcium intake.
""The problem is that we don't know how to make sure our bodies are doing what they need,"" said Dr David Siegelman from University College London's Department for Health Policy Research. ""We can only do this by looking at some basic facts about nutrition."" The study was published online today (Dec 8) on Science Advances . It found no evidence linking low-calorie diets with lower risk factors like heart disease, diabetes mellitus , cancer, obesity etc. In fact it suggested there may be more health benefits than just eating less calories – but not necessarily healthier ones!

: A review into dietary patterns across different populations shows high levels among people who eat moderate amounts per day compared between groups consuming similar amount each week - even though these individuals were all genetically identical : This suggests an important role played when considering differences within individual genes which might explain why certain foods have higher intakes while others tend towards greater consumption over time due both environmental changes associated directly/inversely [1] ; however other studies suggest differing proportions amongst participants' genetic backgrounds; e., 'low calorie', non-dietary vs nutritional types being linked differently according their genetics[2].",0.0,14.563106796116504,0.045081967213114756,0.2766990291262136,0.00819672131147541,0.7267607759171422,0.7267607759171422,1.4617182731457596
base,Repeated indiscretions,"Repeated indiscretions, and the fact that he was not a member of any political party.
The court also found Mr O'Brien guilty on all counts in relation to his conduct with Ms Leadsom during her time as an MP for Eastleigh North West (East) from 2007-08. He pleaded no contest at trial but is due back before Magistrates Court next month after being sentenced by Judge John Gough last week following two years of imprisonment imposed under section 5(1)(b). The judge said: ""I find it very difficult to believe you were ever involved or even aware of your involvement."" She added: ""[Mr] has been convicted because there are so many people who have done this sort [of behaviour]. I think we need more evidence about what happened between him and those other men"". In addition she ordered Mrs McKeon's barrister, Dr David Dyer QC , to appear alongside another man charged over allegations made against them when they met while working together outside Parliament House . They will be heard separately today - just days apart!

 'It would seem quite clear if these three had known each others names,' says former Labour leader Ed Miliband Read More … But despite their close friendship – which included meeting once every five minutes throughout parliament",0.009615384615384616,8.173076923076923,0.047026279391424626,0.19230769230769232,0.008298755186721992,0.7063244284401017,0.7063244284401017,1.4305629966823101
base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a man in his early thirties. He was dressed like an old gentleman of that age; he had long hair on both sides with white or black stripes over it—a very fine one indeed! And then came this:
""I have seen many men who are so handsome as to be called gentlemen.""
And when we were all about him there stood up two young women from their families,—one being twenty-five years' younger than me, but she looked quite beautiful.—Then said they—""What do you mean by 'beautiful'? What is beauty?"" ""Beauty,"" answered my mother's voice again, looking down her face into mine eyes for some time before answering them plainly:""It consists entirely within our power to see what kind thereof looks good enough if not made more pleasing!"" She went away laughing aloud till after dinner which took place between us three days later.[Pg 6] The next day (the first Sunday) Mrs Smith returned home without any trouble having been informed how much better things would look now under such circumstances,[7][8]. But still no answer could come out except those few words spoken during supper[9], whereupon Mr Johnson began speaking against these people whom God has given unto Him through",0.014018691588785047,7.476635514018691,0.06224066390041494,0.08411214953271028,0.004149377593360996,0.6386455968022346,0.6386455968022346,1.2954592627866153
base,"There was a meaning,","There was a meaning, and it's not something that I can say for sure.
I think there is an element of truth in the idea we're talking about here: The fact that you have to be able do things with your mind when they are happening at all times; but also because people who don't understand what happens during these moments tend toward thinking like this or saying ""Oh my God."" It seems so obvious now — how could anyone possibly know? But then again maybe if someone had been born into such circumstances as mine did (and he didn) their minds would've changed more quickly than ours! So let me give some context on why our brains work differently from those around us… And just by looking back over time … We may see different patterns emerge within ourselves after certain events happen – perhaps even before one has happened yet . This might explain many aspects which make up human behavior today : For example, while most humans experience pain through physical contact , others feel discomfort due either directly or indirectly via emotional reactions ; e-mails seem much less painful once messages arrive rather than simply being sent out 'in person.' In other words, emotions appear far away between individuals' experiences without any direct connection whatsoever [ ]. These feelings were likely created long before social interaction began since",0.008888888888888889,5.777777777777778,0.053177691309987035,0.06666666666666667,0.0038910505836575876,0.7131744548678398,0.7131744548678398,1.4391288492082261
base,"Measurable deficiencies,","Measurable deficiencies, such as a lack of adequate nutrition or inadequate exercise.
- The following are the conditions that may cause an individual to develop diabetes: - A person who is overweight and/or obese (i) has not been diagnosed with type 2 Diabetes; i.) Has never had any medical treatment for Type 2 Diabetes before becoming ill in his lifetime but does have some symptoms which indicate he might be at risk due either physical limitations caused by obesity alone or other factors affecting metabolism [see below]; ii.- An adult living on less than $1 per day whose weight exceeds 100% body fat will experience significant increases in blood pressure over time because they cannot afford additional insulin therapy when their daily caloric intake falls within this range.[2] In addition , there can also occur changes from one diet group to another based upon age,[3][4], so it's important you understand your own health history prior research into these issues[5]. It should always be noted however if someone develops diabetic complications during pregnancy then follow up closely after diagnosis until further notice!

 Diabetic Conditions & Symptoms : -------------------------- There were several types among those mentioned above including ""diabetics"" . These include people without normal diets like fruits / vegetables etc., persons lacking regular activity levels",0.0049261083743842365,11.330049261083744,0.04201680672268907,0.2315270935960591,0.008403361344537815,0.7579164598432798,0.7579164598432798,1.5291623894054815
base,Repeated indiscretions,"Repeated indiscretions, and the fact that he was not a member of any party.
The court also found Mr Gove guilty on all counts except for his failure to comply with an order under section 6(1) or (2). The Court heard evidence from witnesses who said they had seen him in person at least once before but did so only after being told by one witness about what happened during their time together as members of Parliament: ""I have never been involved."" He added later when asked if it would be possible again there were no further questions raised over whether this should continue into next year's general election campaign because such matters are still pending - which is why we will consider them now"".

 'He has made some mistakes' In another case where Mrs May refused her request for information she claimed came through personal email accounts Ms McCallum wrote back saying ""[t]he government does need more clarity"" following revelations last week how David Cameron used private emails while serving out-of‑office ministerships including those held between 2009/10 and 2014 . She then sent letters asking MPs directly requesting details relating to these issues , although none went beyond simply sending messages via mobile phones rather than using public services like social media sites – something both parties agreed could happen without",0.009216589861751152,7.373271889400922,0.061983471074380174,0.11981566820276497,0.008264462809917356,0.6893329173326492,0.6893329173326492,1.396146887336967
base,"Coming upon the lake at night,","Coming upon the lake at night, and there was a great fire. The water came out of it; but when I saw that they were all dead in one place—I went to see if anyone had seen them before me.""
""You are not going back?"" asked he with an air of astonishment. ""What is this? What do you mean by 'dead'? You have no idea what we call death! It's just like your own body!""
The man looked up from his book again as though looking down on himself for some time after which suddenly another voice spoke:—""And now,"" said she, turning her head toward him sharply,—and then turned away abruptly.—[Pg 4]CHAPTER XXII. THE DREAMS OF A LIGHTED MAN AND HIS HUSBAND ON ANOTHER DAY IN MY LIFE (AUGUST 1843) [ edit ]

",0.022388059701492536,5.223880597014925,0.06918238993710692,0.06716417910447761,0.012578616352201259,0.6859139318649585,0.6859139318649585,1.4067945397836108
base,"There was a meaning,","There was a meaning, and it's not something I can say for sure.
""I'm just trying to get my head around what happened,"" he said. ""It wasn't like we were going out there with the same mentality that they had in their locker room.""

 (Photo: The Enquirer/Patrick Semansky) Story Highlights A former teammate of Trump says she didn't know about his campaign before meeting him at Mar-a–Lago
(CNN)- Former White House adviser Kellyanne Conway told CNN on Monday night her recollection is accurate but doesn`T fit into any narrative surrounding Donald J.'s presidential bid or whether President Obama should have been involved in drafting Hillary Clinton as secretary Of State . She also called this 'fake news'. )
The Washington Post reported Sunday morning , citing sources familiar wittingly With reports from NBC News saying Tuesday evening -- after being briefed by FBI Director James Comey during an interview last week -that some members within the administration are now questioning if Mr Putin may be under investigation over alleged Russian meddling in the 2016 election which could lead up new investigations against Russia itself... Sources close To those who knew Ms Manafort prior knowledge has come down hard when asked why so many people believe such allegations would emerge today.... In fact",0.018867924528301886,10.377358490566039,0.04702627939142462,0.23113207547169812,0.012448132780082987,0.6877986937761307,0.6877986937761307,1.4069134448606462
base,"Measurable deficiencies,","Measurable deficiencies, such as a lack of oxygen and nutrients in the diet or inadequate vitamin D intake.
- The body's immune system is not able to protect against infections that can cause cancer by blocking out certain proteins from their natural environment (e:g., blood). This means there are no safe levels for people with chronic diseases like diabetes, heart disease etc. - A person who has been diagnosed with breast cancers may have an increased risk of developing these conditions due either to genetic factors alone or through exposure to high doses over time which could lead to more severe health problems later on when they develop other types/types including osteoporosis , type 2 diastolic dysfunction . These symptoms include pain during menstruation but also some form ""cancer"" called hypothyroidism where your thyroid gland produces too much iodine so you get sicker than usual! In addition, many women experience low birth weight because it makes them feel less healthy at first until eventually getting pregnant again after having had enough babies!!

 If this happens then I would recommend taking anti-inflammatory medications if possible before starting any new lifestyle changes...and even though my husband was already using steroids he still felt better about his decision making process since we were both very good friends!!! If anyone else wants",0.009216589861751152,11.059907834101383,0.040983606557377046,0.20276497695852536,0.00819672131147541,0.6807506251479348,0.6807506251479348,1.378914561469096
base,Repeated indiscretions,"Repeated indiscretions, such as the use of a condom or other device that causes pregnancy.
: A person who has been convicted under this section shall be subject to imprisonment for not more than one year and may also receive an order prohibiting him from using any drug except those prescribed by law in accordance with subsection (2). : Any court having jurisdiction over proceedings brought against persons accused of sexual assault pursuant thereto is authorized only if it finds there are reasonable grounds on which they could have avoided conviction without violating Section 5-1A(a) . The provisions of Sections 4 through 6 apply hereunder; however , no provision applies where evidence was obtained prior either party's trial before another judge at least three years after their alleged offense occurred but less then five months later when both parties were found guilty thereof.[5] If you believe your rights violated because of these circumstances please contact us immediately via our website www://www4justiceforsexabuse.org/contactus/. We will review all claims filed within 30 days following receipt of notice regarding possible civil action arising out OF THE ACTUAL ORDERS IN THIS SECTION AND we reservethe right—in its sole discretion —to make additional requests concerning specific matters relating specifically TO YOUR RIGHT UNDER ANY LEGAL PROVISION THAT IS M",0.004739336492890996,7.109004739336493,0.046989720998531576,0.24644549763033174,0.01762114537444934,0.7157287440516732,0.7157287440516732,1.4538179699706868
base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a great many birds.
""I went to see them again when they were gone out of sight; but there was no one in my house who could tell me what had happened.""

 (John Cusack) ""The bird that came down from heaven said: 'You are going up into Heaven.' And he told me it would be good for him if we should go back home with our children or take care not come here any more.'"" - John Leland Smith",0.033707865168539325,2.247191011235955,0.0705128205128205,0.0449438202247191,0.0,0.6702963769435882,0.6702963769435882,1.3743006190557159
base,"There was a meaning,","There was a meaning, and I think it's important to understand that.
""I'm not saying we're going away from the game,"" he said. ""We've got some good players in there who are playing well.""

 (Photo: John Locher/The Canadian Press) Story Highlights The Leafs have been without top-pairing defenceman James Reimer for three games this season due back surgery on his right knee last week
 - Toronto has lost two of its past four regular-season meetings with Ottawa since losing him Jan 1st 2013 at home against Montreal
(AP Photo / Paul Sakuma)
— It is hard to imagine how much more difficult an NHL team would be if they were forced into giving up their best player after all these years because you can't really blame them when your only hope lies somewhere else or maybe even just out west? That might sound like something most teams could do but what about those other guys whose careers don' end here as soon as possible anyway ? What happens now will happen next year too — especially given where things stand today compared both sides'? Well let's take another look around our league so far … . And then come Sunday night! We'll see which one gets better by looking ahead ... ,and also whether",0.014423076923076924,6.730769230769231,0.05128205128205129,0.125,0.004048582995951417,0.6913602131605149,0.6913602131605149,1.4011920862400582
base,"Measurable deficiencies,","Measurable deficiencies, such as a lack of oxygen and nutrients in the diet or inadequate protein intake.
""We're not going to be able do that,"" said Dr John Cottrell, director general for nutrition at NHS England's Department for Health (DOH).
The new guidelines are designed ""to help people with chronic diseases deal effectively"", he added: ""They will also improve their health by helping them understand how they can get on well.""

- 'It is very important' - The Daily Mail reports this week about an effort made last year which included taking patients off drugs after being diagnosed with diabetes . It was described here yesterday , but it has been criticised because there were no plans put forward before then – so far only one patient had taken part during 2014/15 when all other treatments failed due either too little blood sugar control from exercise alone or insufficient vitamin D levels compared against placebo treatment [source] ... In fact many have reported having problems getting enough vitamins A through B12 given over time without any significant improvement whatsoever; some even report feeling sick more often than usual despite eating less food per day... This could mean you need up to four times higher amounts of Vitamin E every month if your body doesn't take into account these factors"". But what does",0.013953488372093023,8.837209302325581,0.05488621151271753,0.20465116279069767,0.008032128514056224,0.7093169415583376,0.7093169415583376,1.4406195000028243
base,Repeated indiscretions,"Repeated indiscretions of the public.
The court also said that a person who is not an employee or contractor may be required to pay for any expenses incurred by him, his spouse or children in connection with their employment as employees and contractors under this Act (other than those related thereto). The Court further ordered:
""That if he has been convicted on indictment before it shall have jurisdiction over such matters which are alleged to have occurred during one year after conviction.""
In its judgment dated September 27th 2010 , Justice Gautam Javed wrote ""the provisions contained in section 4(1) [of the Criminal Code] do not apply when there was no provision relating specifically either directly nor indirectly through contracts between persons engaged in business activities"". He added that while some sections were intended only at present but could change later because of changes made since then they did not provide much guidance about what would happen next . In fact many clauses had already changed from time-to–time so these new ones might become obsolete soon enough .""Justice Kaur's opinion came just days ahead Of course we can't say anything yet regarding whether all relevant parts will go into effect immediately without delay - even though I think most people agree our ruling should come sooner rather than earlier depending on how you",0.00909090909090909,5.454545454545454,0.0546448087431694,0.17272727272727273,0.00819672131147541,0.6714256455500921,0.6714256455500921,1.3601389215025685
base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a man who was standing in front of me. He had his head down on one side; he looked like an old woman with long hair that hung up over her shoulders.""
""I am not sure what you mean by 'old woman,' but it is true,"" said she to him as we walked along toward our house: ""he did look very young when they came into my room—and there were no children around us! But if this gentleman has been living here for some time now without any ill effects from being born again or having died before then—""
The boy turned round slowly towards them both while looking back through their eyes which seemed almost full-grown outness (as though all things could be seen), so much more than usual howling loudly against each other's ears every moment during these last few minutes together,—the sound coming nearer still further away until finally reaching its peak just below where Mr Smith stood gazing straight ahead.—He paused awhile after seeing Mrs Woodruff come forward behind himself beside herself.]

[Pg 641]CHAPTER XXII OF THE STORY AND AN INTRODUCTION TO MY LIFE ON A DREAMS DAY AFTER HIS LITTLE BREATHING AT HOME [1st October",0.02336448598130841,6.074766355140187,0.06329113924050633,0.056074766355140186,0.004219409282700422,0.7021057101942244,0.7021057101942244,1.4317953156524577
base,"There was a meaning,","There was a meaning, and it's not something that I'm going to be able or willing to say.
""I think we're all very happy with the way things are now.""

 (Photo: Getty Images) Story Highlights The US has been in talks for more than two years about its own nuclear weapons program but is still waiting on an agreement from China before making any moves Read More , citing ""conflict of interest"". It also said there were no plans to cut off funding if Beijing did so – despite assurances by Obama officials earlier this year they would do otherwise as part-time employees at Lockheed Martin Corp . A separate White House statement last week called out Chinese President Xi Jinping over his comments suggesting he might have ordered North Korea to develop atomic bombs during their recent summit meeting - saying such remarks had raised questions regarding whether Washington could continue supporting Pyongyang without further action under international law.[Reuters]The United States will seek new sanctions against Russia after Moscow annexed Crimea following Ukraine's 2014 annexation into Russian control[AP]China says US.-led military exercises should focus on deterring aggression rather then stopping them [AFP/GettyImages][Associated Press]A senior administration official told Reuters yesterday morning 'the goal' remains unchanged when asked what steps can take towards ending tensions between",0.0182648401826484,9.1324200913242,0.05485232067510548,0.2146118721461187,0.004219409282700422,0.71113163584045,0.71113163584045,1.4447475211462488
base,"Measurable deficiencies,","Measurable deficiencies, such as a lack of oxygen and nutrients in the diet or inadequate vitamin D intake.
""The problem is that there are no effective ways to prevent these problems,"" said Dr. David Auerbach, director at Harvard's Center for Health Policy Research (CPRR). ""We need more research on how we can improve our diets.""
Drs. Celler-Hernandez and Hirschfeld have been studying dietary changes over time with varying degrees success since they first began their work two decades ago when researchers from Yale University published an article about reducing cholesterol levels by eating less meat than recommended during pregnancy—a study which was later retracted because of methodological flaws.[1] The authors concluded: ""[Ways like this] would be very difficult if not impossible without significant scientific support.""[2][3]"" In other words it seems unlikely any one group could do all three things simultaneously; but what does seem likely? It turns out some people who eat too much may actually get worse health outcomes due primarily either poor nutrition choices made after birth,[4], low blood pressure[5],[6],"" according Tozieri et al., [7] while others might benefit greatly through increased exercise capacity rather then reduced risk factors associated specificallywith high body fat mass",0.005050505050505051,11.11111111111111,0.04964539007092198,0.26262626262626265,0.00851063829787234,0.7101156634848509,0.7101156634848509,1.433792470318079
base,Repeated indiscretions,"Repeated indiscretions, such as the one that occurred during a game of basketball at Madison Square Garden on April 14.
 (Photo: Michael Macor, USA TODAY Sports) Story Highlights The Knicks have been without Carmelo Anthony for two weeks due to injury
- New York has lost four straight games in its last five meetings with Cleveland
 - They've won three consecutive home contests against teams they don't play again this season


...The Cavs are 1 2/3 points behind them and 3 0 /4 ahead after losing their first six matchups since Dec.-Dec., when LeBron James was injured while playing his final NBA match up before he left town following an All Star break . It's not clear if it will be any different tonight or tomorrow night but there is no doubt about what happened today ... ""I'm just happy we're back,"" said coach Tyronn Lue , who had 11 assists Sunday afternoon over 10 minutes per contest -- including 12 from outside center Kyrie Irving ."" I think our guys were ready."" He added, though only because some players didn�t want to talk too much more than usual : ""We got through all those moments together yesterday where you know how hard your teammates work every day.'' That included getting out early enough so",0.03980099502487562,8.45771144278607,0.04149377593360996,0.14925373134328357,0.008298755186721992,0.686025636327086,0.686025636327086,1.4201510228657697
base,"Coming upon the lake at night,","Coming upon the lake at night, and there was a great deal of noise. The water seemed to be boiling over in all directions; but it did not seem that any one had been able to get out from under this cloud or anything else.""
""I am sure you have heard what I said,"" replied Mr. Smith with an air of confidence which he could scarcely conceal his astonishment when asked by me if we were going on foot again after our journey home for some time now? ""But why do they say so?"" inquired my friend as she looked up into her eyes through tearsful expression:—""They are afraid lest their lives should become ruined because something is wrong here!"" And then saying nothing more about us except how much trouble would arise before returning back down towards London—which may well happen,—she went off without further comment till Mrs Mathers came along beside them together.—And thus began these two days' adventures! We left Stirling's Castle early next morning (the day following) having arrived just outside Oxfordshire where Miss Gossett lived until late last year ; while still living near Bury-lea Road between Eastbourne Street and Whitehall Lane . It seems certain therefore whether either party will ever return thenceforth : yet both parties must remain very",0.027522935779816515,6.8807339449541285,0.05718270571827056,0.11009174311926606,0.012552301255230125,0.7359613600704406,0.7359613600704406,1.5119979571759279
base,"There was a meaning,","There was a meaning, and I think it's important to understand that.
The first thing you need to know is this: the word ""soul"" means something different than what we call an animal or human being does in our world today. It has no place on Earth; there are only animals who live within its boundaries—and they're not just living inside of us! We can't have any kind-of life outside of ourselves because humans don't exist at all (or maybe even if so…). So why do people believe these things? Because when someone says 'I'm going through hell,' he doesn`e mean anything other then his own soul."" – John Stuart Mill

 In fact, many Christians say their lives will be better off without God as Savior . This isn´ t true for most believers but some may find themselves feeling more secure about believing Jesus Christ instead. For example...   The Bible tells us how much love one person should give another after death - which makes sense since each individual deserves equal respect from everyone else around them.... But let me tell ya folks heretics aren\'T doing good by giving up everything except your souls--they want nothing less.. And yet those same sinners still feel like crap due unto sin!! They",0.028037383177570093,4.205607476635514,0.04838709677419354,0.056074766355140186,0.008064516129032258,0.6620197955829402,0.6620197955829402,1.3601414904724827
base,"Measurable deficiencies,","Measurable deficiencies, such as a lack of adequate nutrition or inadequate exercise training.
""The study was designed to assess the effect on health and fitness outcomes for overweight adults who were followed up over two years from baseline through age 18,"" said Dr. Jens Höhle-Hängstrandt at University Hospital in Heidelberg (Germany). ""We found that weight loss improved both physical activity levels [physical performance] during followup but not after adjustment for other factors."" The researchers also observed an increase among those with higher BMI than their peers: they had more body fat compared w/o changes between groups; however this did not change when adjusted by lifestyle variables like smoking status.[1][2]. In addition there is evidence suggesting increased risk associated with obesity[3] which may be related directly towards cardiovascular disease,[4], diabetes mellitus[5], osteoporosis[6]), hypertension[7],[8], metabolic syndrome[9], chronic obstructive pulmonary diseases[10], high blood pressure(11), low HDL cholesterol(12)[13]) etc. However it seems unlikely these effects would have been seen if we excluded all participants due only one reason why people are obese without any additional confounding factor besides dieting.""[14](http://",0.00558659217877095,8.938547486033519,0.043410852713178294,0.329608938547486,0.009302325581395349,0.7320499914387862,0.7320499914387862,1.4789889006377388
base,Repeated indiscretions,"Repeated indiscretions of the public.
The court also said that it was not clear whether a person could be convicted under section 7(1) if he or she had been found guilty by reason only of ""a breach of his duty to appear before an officer in respect of any matter which is relevant"" and, therefore: (c)(i). . . [C]ourt has no power to order such proceedings as are necessary for justice; nor does Parliament have authority to make orders respecting matters so far removed from their proper place where they may reasonably concern themselves with those questions."" The Court held on appeal against this judgment made at para 2-3 below.]

    <!--iframe-->    [TIFF OMITTED BELOW](http://www2.tiffonline/news/?p=1213&id=-10386085#page_n01--8 ) - http ://www4media5movies.com/videos/sarah-kennedy-theresa-baldwin-james... ] 1 , 3 , 4 , 5 , 6 | Last updated 10 September 2014 @ 11pm PT Updated 12 October 2015 @ 9am GMT Reply Delete * I am sorry but you cannot read my blog post here",0.0196078431372549,6.535947712418301,0.03333333333333333,0.23529411764705882,0.02,0.6824555241813263,0.6824555241813263,1.4045188914999076
base,"Coming upon the lake at night,","Coming upon the lake at night, and it was a very beautiful day. The sun shone brightly on this place; but there were many people who had been in great distress for some time before they came to see me again.""
""I am sorry,"" said he with an air of calmness that made him feel as if his heart could not bear such words from you—but I did say nothing more than what we have spoken about your mother's death: ""You must be ashamed!"" And then she cried out,—and when her voice ceased—""What do you mean by 'what?' What is so dreadful?"" She asked us all how much worse our father would think! We replied only once or twice over whether my sister should die alone without any help whatsoever (for though no one knew why), nor even where ever those things might happen next morning after supper-time? But now let them tell their stories together.—And yet these are just two examples which will give rise both to doubt concerning myself and others' feelings towards each other.[Pg 5]

",0.02717391304347826,4.3478260869565215,0.061191626409017714,0.06521739130434782,0.004830917874396135,0.6616818846336433,0.6616818846336433,1.355368600185161
base,"There was a meaning,","There was a meaning, and I think it's important to understand that there is no such thing as an ""ideal"" or even ideal.
The problem with this argument comes down not only on the basis of what we have said about equality but also from its implications for our own lives: how do you define happiness? How can one measure success in life if your goal isn't just getting better at something else (like writing)? What does all these things mean when they are measured by their effects on others' well-being? And why should anyone care whether someone who has achieved some sort out of necessity will be happier than somebody whose goals aren´t necessarily more fulfilling because he/she doesn`ll get any less happy after doing so ? The answer lies within two basic assumptions—that people need different kinds 'of satisfaction', which means those types don�ts really matter; then another assumption holds true where both conditions apply — namely between individuals achieving certain outcomes while simultaneously being satisfied without them having anything special attached to either outcome . This leads us back to my point above regarding individualism versus social justice : If everyone were free enough [to achieve whatever kind] his actions would make him feel good... But nobody wants everybody feeling bad! So let me explain further… We",0.0045045045045045045,3.6036036036036037,0.04933333333333334,0.11711711711711711,0.004,0.6764639345438856,0.6764639345438856,1.3614323735922758
base,"Measurable deficiencies,","Measurable deficiencies, such as a lack of sleep or an inability to get enough rest.
The study was published in the journal Sleep Medicine and is funded by National Institutes (NIH). The authors say that they have been unable for several years to determine whether these conditions are related to obesity but believe it may be possible because their findings were based on data from previous studies which did not include this group. They also note that there has never yet appeared evidence linking weight gain with any health problems associated at least partially with overweight/obesity.""

: http://www-ncbijournals...p=8111033#page_1 ""In addition,"" says Drs., ""...the researchers found no association between BMI - body mass index - waist circumference and mortality among obese women who had ever smoked cigarettes before age 20"" -- so perhaps smoking does contribute to some type 2 diabetes? And what about those people whose bodies don't burn fat like smokers do?"" I'm sure you can find more information here . If anyone knows how much calories we consume per day , please let me know! :D Thanks again everyone ! :) Reply Delete #2 This article should probably go into detail why eating less than 3 grams daily will increase your risk of developing Type 1 Diabetes if",0.019801980198019802,8.91089108910891,0.048814504881450484,0.1782178217821782,0.0041841004184100415,0.738420087347428,0.738420087347428,1.5008262553112859
